words,count
nwe,9
worth,14
tickets,25
venue,21
enjoy,10
nthe,37
lights,34
met,8
music,50
recommend,6
tell,16
bartender,7
times,20
admission,10
hop,8
lot,13
las,12
third,6
enter,7
saturday,8
little,10
free,49
isn,8
moving,7
floors,12
wasn,11
service,50
top,20
girls,30
ceiling,24
mind,7
seen,17
sound,20
plenty,10
don,36
definitely,38
entertaining,7
layout,11
watch,8
gogo,6
bar,30
bay,14
bad,10
bathroom,6
quickly,7
played,6
memorial,6
bottles,7
perform,7
nif,7
kept,8
contact,7
thanks,7
yes,9
night,95
security,16
sebastian,7
crowd,20
people,48
clubs,41
super,10
plus,9
inside,22
check,22
floor,89
weekend,25
nthis,6
time,76
lineup,7
dance,88
vegas,115
cool,13
level,19
guy,6
drinks,32
change,6
wait,30
usually,11
love,27
live,8
entrance,14
club,222
visual,7
crazy,12
awesome,32
heard,6
soleil,37
alesso,7
spot,8
guys,29
clubbing,6
midnight,7
course,9
djs,10
thank,7
amazing,47
main,19
half,6
name,9
didn,17
hakkasan,14
girl,15
space,18
looking,9
seriously,8
care,13
yourself,9
friend,16
pre,6
price,6
especially,6
walking,8
azn,6
review,7
screen,11
comes,7
pole,6
pay,9
trip,10
bottle,28
dancers,29
nas,6
world,8
dancefloor,10
favorite,31
stand,8
ladies,19
strip,6
mandalay,17
lol,7
start,8
stars,6
pool,6
bouncers,8
list,22
past,10
hours,6
experience,45
screens,27
vip,21
zedd,10
door,8
hour,6
beautiful,11
huge,28
lighting,8
promoter,24
coming,11
crowded,15
playing,7
soon,6
actually,9
walls,7
found,11
upstairs,6
house,9
hard,7
expect,10
friday,9
reason,6
feel,10
cirque,49
guest,21
believe,7
stairs,7
acrobats,7
dancing,19
pretty,21
hip,9
performers,36
set,14
close,8
wow,8
probably,11
throughout,11
expensive,7
else,8
prices,7
look,8
fun,20
entry,7
tables,23
marquee,13
costumes,6
nyou,8
line,49
cover,7
nice,22
walked,8
edm,34
friendly,18
entire,18
booth,6
waiting,7
poles,7
led,17
casino,6
krewella,10
customer,8
hit,8
sit,8
vibe,6
light,140
lines,14
move,7
perfect,10
brian,7
hands,7
front,21
trak,6
doing,8
entertainment,7
completely,7
system,16
loved,14
able,14
unless,6
atmosphere,6
staff,16
overall,6
stuff,6
view,22
nlight,6
packed,12
wall,12
walk,9
table,45
unlike,7
party,19
promoters,6
drink,39
nicky,7
day,11
checking,6
literally,8
ingrosso,9
host,8
stage,37
getting,15
nightclub,24
own,6
minutes,13
compared,6
dressed,6
friends,19
