words,count
nwe,7
worth,15
nthe,14
philippe,9
hot,8
savory,6
wasn,10
service,7
top,7
jean,10
don,11
night,6
people,12
bottom,6
ice,7
time,24
milk,7
vegas,18
flavors,8
visit,7
chocolate,73
crepe,53
maybe,6
amazing,10
didn,20
looking,6
little,17
white,6
coconut,8
tasted,9
price,13
texture,8
coffee,9
flavor,10
dark,7
nice,11
pistachio,8
lot,9
taste,9
cream,15
fountain,26
beautiful,9
okay,7
tried,13
actually,12
delicious,9
banana,7
pretty,20
cakes,11
sweet,29
look,9
location,7
bit,14
bellagio,14
line,18
crepes,27
definitely,7
tart,7
fresh,7
desserts,17
aria,8
dessert,14
try,26
chocolates,9
stars,12
lines,6
bakery,8
looked,14
selection,6
vanilla,8
pastries,27
cake,8
display,10
gelato,45
patisserie,7
