words,count
bacon,105
elegant,13
herb,6
nwhen,10
brought,41
holy,7
glass,25
hold,9
foodie,9
absolute,16
travel,8
hot,24
cuisine,17
wrong,20
types,10
hidden,13
braised,18
yourself,14
size,13
enormous,6
ate,47
wasn,67
service,253
danish,13
feeling,17
dozen,21
soaked,6
recommended,29
mouth,52
saying,10
cooking,10
busy,15
menu,136
rich,46
plate,68
greens,20
nicely,16
dipping,8
blew,6
lots,13
yogurt,11
bachelorette,9
country,13
sommelier,9
fry,7
life,34
upscale,11
split,20
toasted,38
fairly,9
ham,55
easy,18
possibly,6
unique,11
private,8
people,67
bottom,7
price,20
memorable,13
slightly,13
son,6
happy,38
offer,15
inside,58
bourdain,12
sprouts,7
floor,41
ourselves,8
roll,7
time,218
ntheir,7
choice,22
exact,6
minute,17
leave,16
steaks,7
tartare,8
melt,8
love,110
prefer,7
bloody,17
following,6
awesome,49
laundry,39
spot,28
latte,7
date,14
natural,9
nwhat,6
course,57
didn,110
salads,10
seriously,21
million,6
nbouchon,22
tasting,20
city,16
bite,44
bits,15
boyfriend,37
future,6
tasted,56
tastes,16
sat,33
note,12
ncroque,6
relaxed,6
wine,97
salt,10
walking,10
bright,7
slow,14
deliciously,6
veal,10
hubby,15
summer,9
steamed,11
rest,22
endive,9
dark,14
world,26
beverly,16
seating,20
lobster,23
divine,17
intimate,7
prepared,28
favorite,76
meals,22
complete,12
rush,6
gone,10
cream,64
herbs,9
original,9
dressing,7
smile,7
past,16
pass,7
section,6
method,8
hash,50
hours,12
experience,140
pick,8
sweetness,10
select,26
gorgeous,18
company,8
beautiful,65
suggestions,7
salty,29
authentic,7
patio,36
bowl,9
mousse,17
paper,9
sauce,162
buchon,10
entire,21
userid,14
courses,12
found,22
imagine,7
guess,11
guest,9
benedict,31
self,6
oyster,13
sometimes,6
sunny,13
gratin,8
caramel,14
set,14
compliment,8
barely,7
scallop,6
firm,6
hostess,12
straight,8
beautifully,15
opinion,7
recent,7
person,23
cheddar,7
horseradish,6
location,34
surprised,18
couple,20
sorbet,11
servers,15
spending,7
