words,count
worth,7
nthe,11
recommend,8
excellent,6
shoot,20
machine,9
amazing,8
lot,10
las,8
purchase,7
break,6
little,14
service,12
john,9
target,8
don,12
definitely,14
bad,6
packages,6
ranges,7
com,11
easy,7
informative,7
www,11
people,7
discount,31
rounds,16
time,34
vegas,25
cheapest,7
gun,58
guy,6
targets,7
wait,7
love,10
firearm,6
awesome,9
guys,10
course,6
didn,7
looking,7
ammo,8
friend,6
happy,7
price,11
shop,7
shot,16
ccw,11
knowledgeable,13
package,13
lol,6
guns,36
experience,21
pick,9
select,11
help,17
soon,7
found,7
feel,6
store,22
hotel,7
rifle,8
extremely,6
pretty,8
prices,9
instructor,13
fun,8
firearms,32
questions,8
range,40
nice,14
friendly,18
try,9
chose,7
customer,8
own,8
day,9
times,10
class,18
selection,10
bring,7
staff,27
local,6
pistol,6
helped,6
shooting,24
shuttle,6
http,11
helpful,16
getting,7
buy,11
yelp,11
