words,count
enjoy,6
almond,10
nthe,19
items,13
explained,6
warm,8
times,10
amazing,13
croissant,7
muffin,7
coffee,65
bread,17
potatoes,8
filling,6
roast,6
delicious,15
service,17
top,10
don,16
definitely,10
toast,17
busy,6
menu,25
rice,16
bar,6
nut,8
decided,6
butter,7
people,11
super,9
dinner,6
inside,8
time,24
milk,11
brownie,6
vegas,10
cool,7
chicken,6
drinks,14
wait,7
love,16
downtown,17
spot,10
latte,13
hot,7
lunch,9
didn,17
looking,6
cheese,10
little,23
coconut,7
breakfast,25
dining,7
interior,7
shop,7
black,6
morning,6
parking,12
outside,6
berry,7
publicus,31
macadamia,11
flavor,11
seating,8
hipster,6
favorite,10
lot,11
taste,7
tasty,10
cream,9
dish,11
tea,10
hash,6
experience,7
options,6
door,7
beautiful,6
huge,6
sandwich,15
tried,11
egg,12
sauce,6
food,45
hard,7
feel,14
banana,6
eggs,9
salmon,6
clean,6
pretty,12
hip,6
trees,6
won,6
probably,10
restaurant,12
sweet,10
decor,11
tables,10
location,6
bit,11
flavors,7
fried,17
ingredients,7
nice,11
friendly,16
dessert,6
try,20
makes,7
iced,7
customer,7
salad,11
light,6
counter,9
stars,8
loved,6
looked,7
staff,16
table,14
kitchen,8
brunch,11
drink,14
beef,12
pastries,7
eat,9
wish,8
toasts,8
friends,7
