words,count
nwe,7
enjoy,6
bacon,7
nthe,14
curry,10
pancakes,9
items,8
amazing,6
green,6
muffin,10
meal,9
free,7
service,10
spinach,8
friend,14
don,8
definitely,15
menu,24
watermelon,8
bad,7
grilled,8
rings,8
kitchen,24
butter,7
burgers,7
smoothies,7
wrap,30
portions,8
inside,6
check,10
potato,6
time,19
vegas,9
french,7
healthy,20
usually,8
love,8
plus,6
spot,6
smoothie,11
hot,7
lunch,25
salads,13
cheese,17
rachel,40
little,25
breakfast,31
summerlin,9
parking,7
outside,11
comes,7
protein,7
pastas,6
fruit,8
outdoor,6
seating,8
favorite,10
tasty,9
dish,6
tea,8
healthier,6
goat,9
sandwich,13
coming,6
patio,6
sauce,11
food,39
found,6
drink,6
feel,6
banana,7
juice,21
sandwiches,11
wraps,8
pretty,6
close,7
simple,8
sweet,15
expensive,6
delicious,15
tables,13
location,12
bit,12
fries,19
nice,9
fresh,25
friendly,8
try,19
iced,6
salad,31
counter,11
day,7
lot,8
selection,6
chicken,33
staff,7
table,6
bbq,9
tomatoes,7
onion,7
pasta,19
eat,9
