words,count
nthe,15
enchiladas,9
fajitas,6
recommend,8
excellent,6
hot,8
salsa,22
little,13
free,8
delicious,11
service,25
seated,7
flavorful,8
don,37
definitely,13
menu,8
rice,9
plate,11
steak,7
con,7
beef,6
plates,6
dinner,6
time,31
tacos,8
vegas,19
margarita,6
tortillas,16
dip,16
drinks,7
wait,8
love,17
downtown,10
restaurants,6
lunch,24
didn,14
waiter,10
cheese,11
size,6
ceviche,8
parking,9
comes,6
attentive,6
casa,27
check,7
burrito,8
favorite,7
shrimp,10
lot,10
taste,6
tasty,7
asada,10
experience,6
guacamole,11
family,9
town,11
authentic,10
mexican,62
sauce,8
food,71
try,11
drink,7
carne,8
pretty,16
tender,6
meal,7
restaurant,19
fun,6
beans,21
fast,8
nice,18
fresh,8
friendly,16
busy,6
perfect,7
margaritas,8
taco,8
stars,10
atmosphere,6
bring,6
chicken,9
staff,14
bean,8
chips,20
table,8
juan,31
eat,10
wife,6
friends,9
