words,count
almond,12
nthe,11
wars,8
hot,7
muffin,10
drinker,7
little,21
free,17
delicious,8
wasn,6
service,18
top,6
john,41
don,12
definitely,15
menu,14
bad,6
smoothies,7
games,13
board,9
people,7
inside,8
check,6
time,21
milk,8
vegas,11
cool,11
drinks,21
love,25
visit,6
thru,9
grouchy,51
latte,16
truck,10
cute,7
smoothie,12
looking,7
card,9
white,6
friend,12
drive,9
shop,37
outside,6
shops,7
coffee,131
flavor,10
lot,6
tasty,10
wifi,7
tea,13
donuts,8
town,7
starbucks,6
feel,10
banana,7
blended,7
pretty,10
caramel,10
art,8
sweet,24
fun,8
try,10
location,7
bit,6
chai,8
nice,12
friendly,18
iced,11
customer,7
day,8
books,13
mocha,11
atmosphere,6
staff,6
drink,21
helpful,7
star,10
friends,9
