words,count
nwe,8
mirage,17
feeding,6
worth,13
tickets,7
nthe,26
active,6
kids,17
guests,6
dolphin,34
times,6
amazing,9
las,21
trainers,12
little,14
definitely,6
bad,6
com,9
siegfried,14
photo,8
gift,15
www,9
people,6
inside,8
time,30
roy,10
vegas,40
water,7
love,28
visit,13
awesome,9
cute,14
playful,6
leopards,8
son,7
care,7
white,17
zoo,6
tigers,41
price,12
especially,8
shop,11
tour,20
tiger,10
photos,10
nice,15
cats,22
lions,28
pool,6
tricks,7
experience,20
trainer,14
family,8
vip,6
select,9
beautiful,14
playing,11
actually,8
feed,7
feel,7
pretty,6
money,6
close,17
pictures,8
secret,20
fun,13
swim,8
viewing,11
person,7
friendly,7
garden,27
animals,26
animal,7
watch,9
day,26
lot,6
loved,8
lion,15
exhibit,8
able,14
bring,6
cubs,12
walk,7
http,9
habitat,23
stay,6
dolphins,74
yelp,11
