words,count
nwe,25
asian,24
worth,11
enjoy,20
chef,80
nthe,55
told,9
textures,7
neven,6
items,21
fantastic,13
highly,20
brought,12
vegetarians,18
meats,14
recommend,47
tell,25
excellent,32
root,8
honey,10
veggies,19
amazing,89
vegans,13
las,30
green,8
satisfied,8
meat,147
crunchy,8
reasonable,9
meal,35
little,30
free,10
ate,17
isn,10
veggie,137
lettuce,7
delicious,93
wasn,23
service,78
top,14
seated,7
feeling,8
flavorful,12
recommended,7
regular,7
don,53
definitely,42
bomb,14
enjoyed,11
nservice,12
menu,92
rice,44
plate,8
appetizer,16
twice,6
bad,6
decided,19
noodles,18
omg,6
groupon,8
beef,112
life,9
mushroom,6
dumplings,9
faux,16
tzo,8
vegetable,8
plates,11
delight,11
nit,8
left,13
yes,9
skeptical,6
night,10
deal,6
people,21
ice,29
super,20
eat,53
dinner,21
plus,8
curry,34
soy,16
happy,33
offer,9
portions,13
inside,7
trip,8
roll,16
nthis,13
time,83
nthey,8
yummy,12
veg,6
brown,22
vegan,228
choice,6
vegas,80
die,6
specials,7
guy,7
pork,28
ncrispy,7
water,9
wait,19
healthy,13
usually,11
love,66
fake,21
visit,19
live,11
reviews,8
soup,41
sour,22
crazy,7
awesome,29
ngeneral,6
pure,6
huge,11
spot,13
remember,10
hot,20
main,10
lunch,36
didn,20
looking,16
seriously,8
care,8
couldn,12
yum,9
yourself,6
fast,8
bite,6
white,8
friend,22
thai,10
boyfriend,18
tastes,19
dining,10
cheesecake,11
price,8
especially,11
lotus,11
nice,41
texture,39
pumpkin,6
truly,8
husband,15
review,6
eaters,11
attentive,14
chinatown,16
check,11
pan,16
pao,27
week,7
favorites,8
totally,8
rest,8
flavor,31
cilantro,8
real,49
sticky,6
world,8
disappointed,11
server,11
served,13
table,19
roast,6
nmy,6
favorite,53
shrimp,62
chow,9
wontons,9
aren,7
stars,10
spicy,61
trying,9
taste,38
tasty,24
chinese,74
dish,68
dairy,6
fan,11
difference,7
ramen,11
heaven,8
tea,17
nand,7
vegetarian,127
experience,20
options,21
family,29
glad,14
town,15
share,8
okay,6
tried,30
coming,24
egg,12
help,6
soon,10
style,10
actually,18
sauce,46
wouldn,7
return,10
food,241
stopped,6
found,14
house,110
fish,23
hard,12
expect,6
beyond,6
kung,29
dine,6
feel,11
miss,9
wonderful,13
banana,7
believe,14
outstanding,6
eaten,7
oyster,8
traditional,6
clean,21
pretty,23
mein,8
restaurants,36
close,10
won,17
probably,16
available,6
restaurant,95
eggplant,63
sweet,33
crispy,104
finally,6
cream,27
lived,6
mind,8
prices,13
look,10
fun,13
cuisine,11
decor,8
noodle,9
picky,6
person,6
location,7
excited,6
customers,7
crisp,6
bit,12
popular,7
absolutely,18
spring,18
eater,11
flavors,13
eating,33
tofu,47
servers,12
rolls,19
impressed,12
fries,6
fried,66
doesn,8
single,7
prepared,8
meals,8
ago,7
wonton,7
cooked,12
fresh,8
desserts,8
friendly,58
dessert,14
entire,10
try,85
products,8
makes,13
duck,12
started,6
customer,6
salad,18
kenny,60
located,9
instead,10
entree,7
stop,18
light,6
honestly,6
looks,12
perfect,20
tso,18
walnut,20
choose,8
orange,60
day,13
strip,12
ambiance,6
special,15
completely,11
times,30
waitress,13
owner,17
quality,12
start,7
perfectly,8
lot,15
exactly,7
haven,15
loved,37
mongolian,8
dishes,101
able,12
liked,12
looked,15
atmosphere,12
bring,10
seaweed,7
chicken,182
staff,38
based,16
overall,8
ones,7
stuff,11
bbq,8
welcoming,6
choices,6
waitresses,15
broccoli,14
tasted,28
generous,7
roti,21
soft,10
home,12
actual,6
mushrooms,10
vegetables,15
reminds,6
wish,12
variety,6
else,6
friends,21
yelp,9
portion,10
