words,count
dish,7
finally,6
friendly,6
try,9
pork,7
nthe,13
drinks,6
pancakes,9
wait,11
dry,8
love,9
super,8
visit,9
soul,14
chops,7
yams,6
food,40
day,6
didn,8
found,6
meal,6
red,8
little,6
mac,16
times,6
waitress,9
cheese,15
delicious,6
wasn,11
service,16
time,16
breakfast,6
waffles,13
gravy,11
definitely,10
chicken,46
busy,6
menu,10
pretty,7
rice,8
greens,6
bad,8
kool,6
sweet,12
aid,7
bit,6
server,6
served,6
smothered,6
ribs,7
cornbread,14
beans,11
fried,27
minutes,6
taste,6
nice,8
okra,11
cooked,7
