words,count
asian,7
worth,6
vegas,15
salad,11
try,7
bacon,7
nthe,15
eating,6
pancakes,6
nservice,6
wait,9
dry,8
casino,8
experience,6
brought,6
friendly,6
sandwich,9
okay,8
tempura,6
sauce,10
food,60
lunch,8
ketchup,6
didn,15
meal,10
hard,6
special,9
quality,9
couldn,7
waiter,18
waitress,6
dailies,12
wasn,9
little,6
service,17
hollywood,17
stars,9
hotel,8
breakfast,28
dishes,8
price,10
nwe,6
forever,6
don,13
overpriced,7
chicken,14
toast,7
slow,16
menu,13
pretty,15
morning,8
bad,8
steak,7
minutes,9
restaurant,16
hours,8
table,12
actually,10
expensive,9
late,10
empty,6
else,9
server,14
people,10
eggs,17
drink,6
night,14
pasta,8
shrimp,7
dinner,7
strip,10
eat,23
fries,12
planet,29
check,8
nice,8
star,9
cooked,6
time,25
