words,count
nwe,16
worth,18
jack,15
enjoy,12
bacon,17
chef,6
nthe,70
told,6
lychee,10
fantastic,21
highly,13
sliced,7
recommend,22
type,6
warm,6
excellent,24
honey,10
times,14
hot,10
wrong,13
salsa,16
greek,9
wine,8
expectations,61
savory,68
weeks,7
coffee,29
combination,11
meat,9
potatoes,7
filling,9
quality,15
free,21
ate,6
isn,6
soda,7
wasn,9
service,69
top,17
serve,10
seated,9
flavorful,10
mine,7
regular,7
mouth,6
don,35
enjoyed,8
busy,24
menu,37
stop,7
watermelon,6
bar,11
bad,8
nif,9
steak,12
decided,14
lots,8
apples,6
tasted,14
bathroom,7
quickly,9
beer,15
split,9
plates,8
greeted,11
delight,12
nit,7
yes,9
ham,6
unique,7
brought,9
people,33
purple,9
super,19
dinner,9
afternoon,7
happy,17
offer,18
inside,29
tell,23
trio,13
classic,10
drive,12
check,9
juices,7
nthis,11
time,75
guava,6
yummy,8
finally,12
henderson,7
choice,7
vegas,31
sonora,19
cool,7
quick,6
eating,10
drinks,13
shared,6
filled,11
water,45
wait,55
usually,7
love,63
extra,6
flavors,24
visit,19
live,8
suggestions,6
cashier,7
chocolate,16
reviews,6
soup,18
awesome,27
incredible,7
sunday,37
plus,12
flavored,7
spot,17
latte,6
crepe,266
mango,9
cute,10
course,7
amazing,65
lunch,18
name,7
didn,23
walnuts,11
couldn,15
yum,11
waited,7
cheese,69
size,8
little,55
bite,8
white,19
friend,33
boyfriend,6
wide,6
ana,23
breakfast,66
dining,8
interior,6
price,8
especially,6
hungry,10
sodas,10
nthey,13
truly,8
gem,10
morning,38
husband,17
seat,8
review,6
whipped,21
berry,14
chorizo,14
comes,7
attentive,9
pesto,9
sauce,12
rosarito,12
crepes,203
return,8
candied,6
fruit,28
favorites,8
totally,11
burrito,7
outdoor,10
touch,7
flavor,19
sampler,25
mom,8
disappointed,6
caprese,11
served,6
nice,54
seating,19
mood,6
nutty,8
turkey,8
nmy,14
favorite,30
meal,22
mixed,6
strip,12
lot,13
lou,7
cottage,8
trying,8
spice,7
strawberry,8
taste,18
tasty,22
wife,10
asada,16
blueberries,10
foster,20
fan,11
list,7
opted,12
hours,6
experience,20
amount,10
options,11
guacamole,21
family,9
pears,12
door,7
glad,9
town,11
huge,20
goat,19
tried,34
blood,20
coming,8
short,8
crowded,7
egg,8
patio,12
soon,10
style,6
actually,13
wouldn,8
food,92
easily,6
found,17
delicious,70
house,10
hard,12
idea,6
leave,6
jolla,10
pleasant,7
owners,21
guac,7
feel,10
station,9
banana,22
option,6
believe,10
juice,11
self,6
added,16
eggs,17
extremely,9
carne,16
frisco,13
pretty,31
batter,8
caramel,7
restaurants,8
tender,7
close,6
wow,13
won,6
probably,8
available,15
restaurant,33
liked,7
sweet,101
cream,29
peppers,7
flight,6
mind,8
prices,10
mimosas,36
fun,8
decor,21
grand,8
pomegranate,11
arrived,8
infused,8
person,9
priced,6
roasted,7
tables,20
surprised,10
couple,6
bit,19
absolutely,20
impressed,6
line,14
curd,14
lemon,38
peach,21
definitely,45
prepared,7
william,10
walked,7
cooked,11
fresh,51
berries,8
monterey,21
friendly,59
outside,23
dessert,26
avalon,19
try,68
business,6
waiting,7
cozy,8
makes,9
weekends,7
sugar,15
camera,6
customer,10
salad,14
wonderful,17
sit,11
located,8
instead,9
establishment,7
watch,18
waters,9
tomato,18
light,12
counter,11
perfect,45
choose,15
orange,28
hands,6
front,14
day,22
cucumber,27
ambiance,7
variety,7
special,6
owner,31
monkey,15
perfectly,18
stars,6
haven,6
loved,34
able,8
mimosa,49
refreshing,10
scrambled,8
turk,10
atmosphere,17
selection,11
nutella,19
bring,10
chicken,7
staff,42
overall,7
ones,10
perfection,6
champagne,9
packed,16
walk,6
table,31
treat,11
describe,6
brunch,25
welcoming,9
choices,9
drink,9
pleasantly,7
bananas,32
generous,9
add,14
five,6
dish,8
immediately,6
home,9
passion,18
getting,12
own,7
powdered,9
gluten,12
strawberries,16
eat,31
wish,8
minutes,12
ingredients,16
incredibly,8
star,9
stay,6
else,8
friends,21
yelp,9
portion,6
