words,count
friendly,6
vegas,10
pork,8
nthe,9
cigars,6
experience,7
love,19
town,12
hour,27
awesome,6
patio,11
wine,21
perfect,10
appetizers,6
amazing,12
food,25
half,7
day,6
square,9
try,10
drink,12
wines,9
times,6
cheese,10
delicious,8
service,10
friend,7
double,16
drinks,16
definitely,7
atmosphere,9
selection,9
menu,12
helix,15
pretty,6
bar,16
outside,9
sweet,7
arancini,6
attentive,6
sliders,12
kyle,7
night,9
people,9
truffle,6
favorite,15
happy,27
inside,8
whiskey,19
bbq,6
nice,19
friends,9
time,12
