words,count
nthe,6
told,32
replace,9
call,21
paperwork,9
phone,9
cpo,6
lot,6
las,12
purchase,6
driving,6
certified,6
service,48
don,20
saying,6
contacted,7
bad,9
dept,7
left,7
deal,10
people,11
lied,6
dealer,7
smell,6
time,17
manager,12
henderson,11
vegas,20
guy,11
change,7
car,141
didn,14
cars,10
drove,6
little,6
price,11
complaints,6
drive,11
morning,6
bought,10
contract,9
informed,7
mary,6
engine,6
check,6
week,10
dealership,48
business,7
broken,7
trying,6
sales,21
calls,8
wife,8
worst,6
experience,16
pick,7
charge,8
door,6
purchased,6
help,6
found,6
issue,13
lease,8
audi,83
bushings,6
location,7
vehicle,20
called,20
department,9
desert,12
sent,6
waiting,8
customer,11
looks,6
auto,6
salesman,9
able,6
looked,7
fixed,7
seats,6
day,18
home,6
getting,6
warranty,14
noticed,7
buy,10
