words,count
nwe,10
seriously,6
look,8
enjoy,11
bacon,6
japanese,60
chef,10
nthe,28
crunch,8
curry,20
items,13
highly,8
music,9
recommend,16
excellent,21
green,6
oysters,8
japan,17
meat,6
reasonable,7
meal,7
ate,6
service,42
top,12
legs,6
seated,8
raw,10
tataki,7
seen,6
recommended,6
mouth,12
don,15
enjoyed,7
nservice,13
menu,55
rice,27
plate,10
stop,7
grilled,22
noodles,7
uni,21
beef,20
beer,7
dumplings,6
sushi,28
belly,35
plates,9
garlic,6
tuna,31
butter,9
udon,10
night,24
people,8
ice,13
corn,8
super,10
eat,18
dinner,21
octopus,15
soy,6
happy,46
portions,6
check,7
roll,20
time,48
yummy,9
vegas,36
quick,6
skewer,14
pork,32
drinks,7
staff,27
wait,14
love,37
sake,15
visit,10
creamy,6
soup,13
awesome,15
takoyaki,7
tapas,21
cold,9
amazing,34
half,13
didn,6
tried,20
tempura,17
california,8
size,6
little,15
las,6
friend,12
price,13
izakaya,57
review,7
edamame,7
comes,10
attentive,6
chinatown,6
bowl,14
favorites,11
burrito,15
flavor,13
extensive,6
real,6
server,16
favorite,31
lol,7
stars,11
spicy,19
taste,11
deep,12
tasty,11
dish,25
sashimi,37
ramen,51
list,6
tea,6
burger,23
experience,15
town,10
hour,39
huge,8
okay,9
coming,18
authentic,15
egg,13
soon,6
style,7
actually,7
late,26
sauce,24
food,99
wasabi,6
found,8
delicious,44
house,6
fish,26
hard,6
try,49
reason,8
miso,18
feel,10
enoki,8
salmon,15
pretty,19
sea,9
close,10
restaurant,52
sweet,6
crispy,11
prices,10
soba,8
decor,6
bit,13
absolutely,6
tofu,6
rolls,10
skewers,13
fries,6
fried,32
yakitori,7
definitely,28
nice,25
prepared,6
cooked,12
fresh,31
friendly,18
drinking,6
poke,14
eating,14
urchin,10
busy,9
makes,7
crab,6
baby,6
salad,10
karaage,8
perfect,9
choose,7
day,6
strip,6
ambiance,6
special,6
spot,14
times,12
waitress,6
owner,26
quality,12
perfectly,6
lot,21
loved,9
dishes,38
atmosphere,13
selection,11
chicken,32
combo,7
perfection,8
etc,6
table,9
decent,8
seasoned,9
squid,10
cream,14
yakisoba,8
home,10
pasta,6
tongue,13
variety,10
friends,16
portion,8
