words,count
nwe,11
worth,9
nthe,17
told,12
nwhen,7
recommend,6
evening,6
hot,9
bread,13
meal,11
little,9
loud,6
wasn,9
service,26
seated,8
singer,11
don,15
definitely,8
menu,18
theme,8
bar,14
bad,12
decided,7
kitchen,11
beef,6
split,7
left,7
capo,12
night,12
deal,6
people,18
dinner,18
inside,6
tell,8
check,12
manager,7
finally,6
vegas,16
cool,6
guy,8
sign,6
wait,13
reviews,10
meatball,16
maybe,12
half,6
didn,27
couldn,13
dining,7
speakeasy,6
husband,8
review,6
reading,6
pay,9
veal,8
charged,6
nwaitress,12
flavor,6
dark,13
mom,7
server,7
served,6
nmy,6
nme,13
tasty,6
time,23
wife,8
dish,10
dressing,9
experience,11
lasagna,10
door,10
okay,8
sauce,22
food,53
fine,8
pretty,10
restaurant,26
look,6
bill,8
fun,12
arrived,7
tables,9
location,8
couple,8
eating,6
reservation,7
salad,13
shrimp,15
ambiance,6
special,13
waitress,18
quality,9
dishes,6
atmosphere,6
chicken,14
table,21
taste,9
party,8
italian,19
home,9
pasta,8
minutes,12
reservations,13
friends,6
