words,count
nwe,14
paris,9
chef,12
nthe,8
pancakes,8
items,12
recommend,9
excellent,9
amazing,33
pizza,8
las,7
croissant,6
potatoes,14
chilaquiles,6
ate,6
delicious,30
wasn,12
service,29
top,8
definitely,25
menu,17
watch,7
bar,9
steak,6
decided,8
night,15
people,16
super,8
dinner,25
happy,6
inside,7
time,12
vegas,30
drinks,22
shared,7
water,7
wait,9
love,9
visit,6
chocolate,33
awesome,10
incredible,6
plus,6
spot,7
didn,7
couldn,7
waiter,10
cheese,14
little,12
breakfast,16
sat,6
trip,8
food,37
flavor,7
server,26
favorite,10
meal,19
strip,16
start,6
taste,7
ice,6
experience,17
beautiful,10
huge,8
patio,12
sauce,7
stopped,6
found,6
cookie,8
syrup,7
banana,6
hotel,6
cream,13
probably,6
restaurant,23
mimosas,11
fun,6
tables,6
absolutely,8
bellagio,15
hexx,22
fries,8
nice,18
potion,6
fresh,7
desserts,6
friendly,11
outside,12
dessert,13
try,26
apple,7
bottomless,8
sit,11
light,6
perfect,11
day,9
waitress,7
loved,14
waffles,15
mimosa,6
fountains,7
atmosphere,6
chicken,17
staff,11
overall,6
view,14
thank,6
table,19
brunch,15
party,6
drink,15
friends,7
eat,6
cake,13
