words,count
nwe,9
enjoy,8
bacon,7
nthe,28
fantastic,7
brought,6
recommend,8
excellent,7
hot,7
bread,7
free,7
delicious,20
wasn,7
service,30
dogs,44
seated,8
plenty,9
don,21
dog,55
definitely,20
enjoyed,13
menu,58
chipotle,6
rice,12
bar,16
bad,7
grilled,6
lemonade,6
decided,9
cajun,11
hummus,9
beer,12
chili,6
plates,6
tuna,6
butter,15
easy,6
night,9
people,16
edamame,6
super,8
ribs,10
dinner,19
ahi,8
happy,26
offer,7
inside,14
trio,6
potato,9
nthis,8
time,37
yummy,7
brown,6
cool,9
dip,7
drinks,15
wait,22
love,17
visit,9
downtown,11
soup,9
awesome,13
sunday,8
maybe,10
appetizers,8
amazing,8
main,6
lunch,12
name,6
cheese,19
size,7
little,23
white,7
friend,8
sat,10
dining,7
summerlin,17
slow,6
bowl,8
flavor,11
server,14
served,13
seating,7
tots,10
favorite,7
meal,17
stars,6
spicy,10
strawberry,6
taste,7
tasty,12
cream,8
attentive,6
dish,9
burger,14
experience,12
options,8
family,10
hour,17
huge,7
sandwich,8
tried,6
patio,29
actually,6
sauce,23
wouldn,6
food,59
house,6
feel,12
pretty,18
restaurant,17
sweet,11
hostess,8
solid,6
fun,6
decor,8
tables,6
hatch,6
bit,9
servers,6
fries,23
fried,6
nice,30
walked,6
friendly,30
outside,22
dessert,15
try,22
sangria,6
busy,6
pasta,6
salad,12
sit,16
perfect,6
special,6
times,9
waitress,10
perfectly,7
lot,12
loved,8
dishes,6
atmosphere,13
selection,7
bring,32
chicken,46
staff,14
lazy,22
tater,7
table,21
brunch,13
drink,12
didn,23
puppies,6
eat,10
cake,16
minutes,9
friends,14
portion,8
