words,count
asian,7
worth,12
bacon,8
nthe,23
items,13
recommend,8
foods,9
times,9
free,15
ate,6
delicious,7
service,10
don,11
definitely,15
enjoyed,12
orleans,24
sugar,8
bar,19
bad,12
players,8
beef,18
buffets,36
save,7
sushi,13
night,10
people,7
ice,8
buffet,116
super,6
dinner,20
happy,7
seafood,23
nthis,6
time,16
vegas,16
pork,9
french,14
wait,6
usually,8
love,9
market,11
ribs,28
sunday,10
overall,7
maybe,6
lunch,23
didn,9
card,17
selections,6
star,9
little,13
tasted,7
breakfast,24
price,38
prime,15
crawfish,14
featuring,7
week,6
money,10
stations,9
favorite,9
shrimp,16
stars,10
omelet,10
tasty,7
cream,16
chinese,20
section,18
options,6
family,8
town,11
station,23
huge,10
okay,6
tried,6
mexican,23
food,57
fish,10
friday,8
american,14
hotel,7
pretty,30
probably,7
champagne,12
meal,12
rib,17
person,11
bit,10
line,17
fried,10
nice,15
fresh,15
desserts,17
dessert,24
try,7
casino,21
craw,8
crab,14
salad,13
choose,6
day,15
strip,19
quality,16
lot,9
mongolian,15
selection,19
chicken,9
etc,10
decent,7
bbq,28
brunch,10
value,7
drink,7
variety,20
liked,6
italian,17
eat,37
gelato,8
