words,count
nwe,23
worth,10
companies,6
straight,6
nthe,19
told,6
luggage,23
fantastic,8
highly,12
call,18
recommend,22
limousine,36
oscar,7
excellent,13
times,20
las,46
chilled,7
baggage,30
reasonable,10
little,17
free,10
wasn,10
service,110
top,9
girls,7
ray,6
recommended,7
rides,6
plenty,7
don,13
definitely,34
stop,15
thanks,7
headed,6
liquor,13
decided,14
received,14
bachelorette,8
escalade,12
website,6
bottles,6
left,7
easy,14
night,15
deal,10
people,14
ice,8
booking,12
super,14
dinner,7
happy,7
inside,6
passenger,6
check,8
holding,6
welcome,6
weekend,11
phone,19
charge,7
vegas,135
minute,6
cool,6
leave,6
guy,6
round,10
sign,27
professionalism,6
transportation,7
water,14
wait,6
love,11
extra,7
car,41
reviews,12
claim,26
awesome,22
dropped,10
birthday,15
guys,16
remember,10
nour,12
thank,11
amazing,11
name,28
didn,25
morning,9
looking,10
cars,9
dispatched,6
care,8
couldn,13
drove,8
george,6
rented,7
carousel,10
friend,9
future,6
online,12
price,16
especially,7
drive,9
professional,29
husband,7
arrival,10
review,6
outside,7
tour,14
polite,12
stretch,28
photos,7
accommodating,7
bags,22
trip,62
driver,153
bottle,18
taxi,12
rose,20
mom,7
using,15
ladies,10
strip,33
start,8
stars,7
delayed,8
trips,9
drivers,33
roses,6
requested,8
time,116
booked,22
wife,10
surprise,9
past,6
suv,7
hours,10
experience,18
prior,6
airport,103
pick,38
limos,11
door,6
company,25
landed,10
glad,8
town,16
hour,17
plane,8
soon,10
actually,10
late,9
return,23
stopped,11
found,11
feel,7
wonderful,10
store,18
hotel,52
plan,6
services,12
extremely,15
clean,25
notch,7
pretty,6
courteous,15
set,8
pictures,13
pickup,15
champagne,64
sweet,7
flight,32
else,8
anthony,11
prices,11
look,6
tip,6
fun,11
ready,9
chauffeur,7
arrived,14
person,6
couple,10
bit,10
absolutely,7
complimentary,7
impressed,8
line,10
called,28
package,7
nice,41
reservation,16
vehicles,8
walked,7
issues,6
friendly,40
sent,12
confirmation,18
picked,22
cell,6
waiting,46
cab,9
limo,162
popped,7
customer,15
ride,41
process,7
instead,7
wedding,19
perfect,12
emails,6
choose,6
front,9
day,26
presidential,118
special,11
lot,6
able,13
request,9
text,11
exceptional,6
email,27
job,8
etc,6
helped,9
party,18
five,7
helpful,14
drop,9
getting,12
included,10
bus,7
wish,6
smooth,7
minutes,22
reservations,7
book,18
star,9
class,6
friends,13
yelp,11
