words,count
nwe,12
asian,11
worth,7
bacon,10
nthe,20
items,13
highly,8
recommend,11
tell,6
warm,12
excellent,10
times,7
hot,7
pizza,6
las,6
avocado,13
bread,24
reasonable,7
leftovers,7
ate,8
lettuce,15
delicious,33
service,29
spinach,7
don,18
definitely,18
enjoyed,7
menu,44
rice,8
plate,6
appetizer,6
wedding,6
bar,10
bad,6
grilled,10
decided,6
beef,10
life,6
mushroom,7
nif,6
garlic,6
nachos,7
yes,7
night,23
people,11
corn,7
buffet,10
super,13
dinner,16
portions,12
topped,6
nthis,6
reception,6
time,49
manager,6
yummy,7
vegas,52
beignets,7
drinks,17
wait,17
usually,7
creamy,8
share,10
chocolate,16
awesome,11
sunday,6
staying,8
nour,6
amazing,19
lunch,15
name,6
didn,15
factory,32
looking,10
waiter,6
cheese,34
size,8
little,20
white,8
boyfriend,8
happy,7
breakfast,35
palazzo,43
cheesecake,32
especially,8
calamari,13
black,7
pot,7
attentive,6
coffee,6
trip,11
favorites,6
comes,8
flavor,8
server,10
served,19
nice,19
nmy,10
favorite,17
meal,12
strip,9
lot,7
spicy,13
taste,8
tasty,19
cream,10
parmesan,8
dish,14
burger,23
hours,8
experience,9
hour,7
huge,25
sandwich,13
tried,15
short,13
late,11
sauce,34
food,61
hard,6
feel,13
guess,6
hotel,8
juice,6
salmon,8
pretty,9
breast,6
restaurants,8
probably,10
restaurant,26
sweet,10
crispy,15
prices,15
rib,14
grand,66
love,19
location,17
bit,8
spring,6
luxe,9
raspberry,6
servers,6
rolls,11
fries,10
fried,15
cafe,25
meals,6
fresh,24
buffalo,7
desserts,6
friendly,7
dessert,14
try,21
casino,7
apple,6
salad,20
pieces,8
wonderful,9
shrimp,10
onions,9
tomato,12
perfect,9
orange,7
day,18
variety,6
quality,8
loved,6
dishes,9
waffles,11
atmosphere,7
chicken,72
staff,7
creme,7
overall,6
lux,54
table,6
tomatoes,6
home,7
pasta,31
mushrooms,9
eat,19
venetian,25
cake,8
minutes,6
pie,11
friends,6
portion,9
baked,8
