words,count
worth,7
vegas,6
bacon,6
nthe,21
crust,13
fingers,7
sexy,7
mozzarella,10
wait,9
didn,10
amount,6
pick,9
reviews,7
awesome,7
onions,9
sit,7
amazing,6
pizza,80
sandwich,6
tried,6
guys,11
philly,6
perfect,8
hot,6
sauce,13
food,8
half,11
whiz,7
try,25
pepperoni,7
cheese,41
delicious,15
wasn,7
quality,8
little,14
provolone,6
white,9
don,12
drive,12
definitely,12
chicken,21
nice,7
pretty,7
steak,10
decided,7
deliver,7
table,6
peppers,8
garlic,10
bit,8
pies,11
home,8
toppings,6
mushrooms,7
cheesesteak,22
delivery,12
inside,6
fries,11
sticks,8
pie,21
tasty,8
cheesesteaks,6
yelp,8
time,11
fresh,9
buffalo,7
