words,count
bacon,6
nthe,15
las,11
coffee,6
bread,12
meal,8
wasn,11
service,28
don,11
menu,32
bad,8
com,10
palazzo,18
www,10
people,9
dinner,12
portions,13
weekend,7
time,19
vegas,21
beignets,6
quick,8
chicken,25
drinks,8
usually,7
chocolate,8
spot,9
lunch,20
half,6
factory,24
looking,7
cheese,9
little,7
friend,6
breakfast,17
cheesecake,24
check,6
served,7
nmy,6
stars,8
spicy,7
tasty,6
hours,9
huge,7
sandwich,12
late,7
sauce,13
food,39
http,10
eggs,10
pretty,24
won,6
restaurant,10
crispy,7
else,7
grand,32
location,6
bit,8
prices,6
rolls,7
cafe,17
nice,12
fresh,7
try,7
salad,22
onions,7
day,7
special,6
times,6
lot,6
lux,31
decent,9
didn,12
pasta,12
eat,14
venetian,13
yelp,11
