words,count
tickets,9
drew,9
kids,10
music,25
recommend,8
times,8
office,12
band,8
little,12
ist,7
stacee,8
seen,8
don,20
metal,8
definitely,7
entertaining,6
bar,12
sherrie,13
und,6
beer,8
nif,7
nit,7
musical,11
night,10
journey,6
time,19
songs,13
vegas,7
minute,6
guy,9
drinks,6
box,11
boy,8
love,20
rock,39
cheesy,6
city,6
especially,6
cast,7
theater,14
audience,9
strip,6
song,7
fan,14
experience,6
actually,7
energy,6
story,9
ages,17
storyline,6
pretty,6
movie,14
probably,8
fun,14
bit,8
nice,7
sing,8
heart,6
singing,12
stage,14
sister,6
front,7
bad,7
lot,7
loved,7
bourbon,15
intermission,7
venetian,11
job,7
seats,18
hair,8
