words,count
nwe,14
worth,6
fireplace,6
enjoy,8
nthe,19
told,6
slices,7
recommend,8
excellent,7
bartender,11
hot,8
pizza,190
wine,11
bread,7
meat,8
size,7
little,29
greasy,7
ate,6
delicious,19
wasn,11
thick,19
service,33
spinach,7
top,7
plenty,7
don,11
dom,34
definitely,10
enjoyed,10
menu,17
appetizer,6
difara,7
bar,24
bad,7
lots,6
basil,13
upscale,6
garlic,15
left,8
pizzettes,7
grimaldi,6
ham,6
night,17
people,9
burt,6
dinner,9
happy,11
check,9
pizzas,22
time,27
vegan,9
vegas,11
round,6
water,7
wait,13
extra,9
visit,7
meatball,6
awesome,9
spot,8
maybe,9
cold,8
amazing,6
lunch,10
half,10
didn,19
square,21
salads,8
tried,7
blt,7
looking,8
pepperoni,14
cheese,35
white,25
sat,9
price,7
summerlin,9
calamari,12
outside,10
review,6
outdoor,8
flavor,14
server,13
nice,47
seating,12
demarco,30
favorite,7
meal,6
lot,11
deep,6
tasty,11
sicilian,11
dish,9
dressing,7
crust,57
experience,10
family,14
town,13
huge,9
patio,18
style,20
actually,12
sauce,25
food,30
house,7
oil,11
knots,7
brooklyn,11
pretty,11
probably,6
restaurant,26
eggplant,14
crispy,15
prices,7
hostess,7
love,13
cut,10
couple,9
bit,15
eating,6
cooked,7
fresh,17
friendly,19
try,20
sausage,10
apple,19
app,6
started,8
salad,28
thin,22
fara,6
perfect,9
special,6
york,14
craving,6
times,7
waitress,7
quality,10
stars,10
loved,9
looked,9
atmosphere,13
bring,9
chicken,6
staff,7
joint,6
meatballs,22
table,21
tomatoes,10
italian,8
home,9
truffle,21
pasta,11
toppings,14
eat,7
wish,6
minutes,7
pie,12
friends,9
