words,count
sashimi,15
tail,6
friendly,11
vegas,8
try,12
chef,11
nthe,12
love,8
crab,12
recommend,7
salad,8
shrimp,10
amazing,23
ohjah,16
tried,11
perfect,7
choose,6
sauce,8
food,25
rolls,17
tempura,7
mignon,8
delicious,8
service,15
top,6
white,6
hibachi,26
filet,7
salmon,11
don,7
definitely,11
review,7
chicken,10
staff,6
menu,8
rice,9
bar,7
husband,6
restaurant,17
nigiri,6
beef,7
sushi,39
tuna,7
location,7
teriyaki,12
disappointed,7
lobster,6
boat,6
chefs,7
favorite,12
dinner,9
eat,8
fried,8
roll,23
time,13
fresh,8
