words,count
nwe,18
looking,25
worth,36
nfor,7
enjoy,12
bacon,26
street,8
nthe,82
ayce,16
beaten,7
melted,7
told,16
path,7
dry,49
items,19
smoky,25
smoke,121
brought,16
meats,64
meaty,12
recommend,17
type,8
tell,9
excellent,29
hole,19
times,26
travel,6
hot,80
wrong,14
las,33
satisfied,7
bread,45
meat,134
potatoes,14
reasonable,14
bone,41
mean,8
waffle,16
saturday,8
driving,8
free,15
standard,6
ate,16
isn,12
chopped,18
industrial,13
delicious,72
wasn,46
thick,7
service,61
top,25
tangy,9
ncorn,8
serve,10
somewhat,6
outlaw,32
flavorful,28
recommended,6
mashed,9
mouth,21
plenty,9
don,69
dog,6
definitely,76
bomb,6
enjoyed,27
nservice,9
menu,65
chipotle,6
rice,6
plate,34
bar,6
greens,28
bad,20
piggy,6
decided,32
lots,7
rings,7
tough,13
loaded,24
beef,90
quickly,10
expected,8
life,7
dave,11
near,10
cant,6
split,10
plates,7
fairly,6
nif,6
dark,7
nit,7
smokey,14
burgers,7
smoked,40
left,19
fantastic,11
thanks,10
yes,10
collard,8
easy,6
save,7
burnt,29
apart,7
sliced,15
night,23
people,46
clubs,10
okra,23
corn,94
super,27
ribs,260
dinner,11
plus,6
deal,22
happy,15
head,10
offer,12
heat,11
portions,27
inside,28
trio,21
drive,9
cobbler,32
trip,20
tip,6
smell,31
roll,9
weekend,6
potato,46
nthis,16
time,110
yummy,11
nbrisket,8
finally,11
ntheir,7
choice,11
vegas,120
cook,6
die,10
leave,6
item,7
quick,16
guy,9
pork,167
seasoning,6
sign,7
drinks,9
shared,11
wait,40
boy,8
usually,15
love,55
extra,18
prefer,8
flavors,7
visit,16
creamy,13
club,9
share,9
cashier,11
reviews,23
crazy,8
awesome,39
sample,7
heard,10
southern,12
mac,94
guys,9
remember,9
maybe,17
rollin,81
pulled,114
cold,10
amazing,45
yams,11
texas,26
lunch,27
half,14
name,8
didn,50
yeah,6
care,9
couldn,13
cheese,109
yourself,10
cheesy,8
size,7
city,12
little,99
bite,14
friend,19
cup,7
boyfriend,11
unfortunately,7
gotta,8
tasted,14
slaw,14
sat,8
dining,25
price,17
especially,7
average,6
hungry,8
nthey,10
texture,8
carolina,6
gem,7
husband,19
picnic,15
seat,9
parking,28
review,14
outside,33
sketchy,8
spare,35
comes,17
hidden,10
pay,6
check,25
macaroni,6
catfish,15
berry,8
week,8
finish,9
favorites,9
totally,9
money,6
rest,6
flavor,73
except,7
sampler,8
real,20
read,9
world,6
disappointed,14
served,16
seating,18
table,33
nuggets,52
business,10
nmy,15
beans,49
favorite,33
meal,46
fell,11
road,6
fritters,7
strip,51
fast,12
stars,34
spicy,44
trying,14
spice,8
pull,8
rush,6
dirty,13
taste,33
deep,9
tasty,46
cream,14
green,6
podium,6
wife,20
mash,10
platter,23
strings,9
forget,6
sitting,9
fat,16
jalape,6
fan,27
decide,7
fall,22
heaven,8
louis,11
list,8
tea,9
burger,61
pass,7
casual,8
opted,7
version,6
npulled,6
experience,14
amount,18
pick,12
options,12
family,14
door,15
glad,14
town,34
grill,6
none,7
hour,6
def,6
huge,30
smokers,9
sandwich,33
okay,8
tried,31
coming,18
authentic,7
short,12
soon,8
style,19
actually,25
sauce,155
food,216
bigger,6
easily,7
stopped,8
found,23
house,9
hard,18
idea,6
expect,12
friday,6
reason,14
owners,9
miss,7
guess,11
brisket,218
wonderful,11
banana,25
option,15
park,6
believe,11
coleslaw,26
outstanding,8
juicy,27
self,7
sandwiches,7
finding,6
cornbread,9
added,11
eaten,10
extremely,8
hubby,6
clean,10
fine,12
pretty,84
hit,11
famous,10
restaurants,6
tender,79
close,15
chose,9
visiting,6
mine,6
wow,13
won,7
probably,30
available,6
restaurant,37
liked,22
sweet,61
crispy,8
due,7
damn,10
mind,9
else,10
pricey,6
prices,28
look,16
solid,18
ready,6
rib,78
decor,7
fatty,13
arrived,12
tables,39
cut,6
moist,43
location,29
snap,6
complaint,6
couple,17
bit,71
helpful,12
onion,23
absolutely,11
sauces,23
eating,16
rub,11
nyou,6
nso,6
impressed,7
tasting,9
forward,6
link,23
line,40
fries,28
fried,40
called,7
doesn,15
peach,16
nas,8
nice,59
prepared,6
ago,7
walked,10
cooked,18
fresh,10
barbecue,29
friendly,49
dessert,24
try,117
car,7
rack,7
picked,6
sausage,14
nfood,7
busy,21
vinegar,7
makes,9
baby,32
customer,8
salad,44
meet,6
links,41
pieces,15
onions,9
sit,12
located,14
instead,11
establishment,7
stop,9
puppies,12
nchicken,6
light,7
counter,17
looks,7
perfect,21
choose,9
hands,10
front,13
day,40
doing,13
special,31
arkansas,11
cause,6
red,6
spot,28
craving,9
pudding,31
south,12
owner,6
quality,13
start,6
perfectly,18
lot,54
loved,29
dishes,7
able,16
looked,14
yum,7
atmosphere,9
anyway,9
bring,18
chicken,81
staff,31
based,6
combo,46
local,9
hope,10
beat,7
overall,12
joint,20
ones,6
perfection,7
course,8
stuff,12
packed,15
cole,6
barbeque,31
minutes,17
taking,6
highland,10
wall,26
walk,12
decent,13
seasoned,10
bbq,375
choices,8
party,6
difficult,6
drink,22
generous,8
headed,6
add,8
kick,15
sized,7
soft,14
hush,12
home,29
meatloaf,27
jalapeno,11
literally,6
getting,15
own,17
peppery,6
noticed,7
bun,6
memphis,6
eat,66
wish,11
piece,7
goodness,18
pit,20
star,23
chance,6
kinda,10
priced,6
friends,17
yelp,35
portion,7
baked,25
