words,count
chinese,12
vegas,11
try,16
pork,6
nthe,9
water,9
love,10
radish,6
flavors,6
soup,25
veggies,6
lamb,16
hot,56
tried,6
spot,21
authentic,6
amazing,8
sauce,26
food,20
mushrooms,9
fish,7
free,9
delicious,15
owner,14
little,15
service,10
pots,29
station,6
mini,28
price,6
tendon,9
don,9
definitely,10
review,6
chicken,15
menu,7
pretty,6
rice,14
dipping,10
stuff,7
noodles,11
restaurant,16
pot,80
table,8
beef,27
tasty,6
broth,22
noodle,21
person,8
bit,6
meat,15
sauces,7
booming,18
super,8
favorite,7
meal,7
own,11
tofu,7
lot,9
spicy,11
skewers,14
heat,7
eat,9
taste,12
spice,7
nice,14
yelp,6
time,11
fresh,11
