words,count
nthe,12
recommend,9
haha,7
bartender,6
worth,14
wrong,7
las,7
combination,7
hollywood,17
don,24
dog,11
definitely,16
stop,7
bar,7
bad,7
shots,62
mug,9
refill,25
save,10
night,11
people,10
slushie,7
super,12
inside,14
nthis,7
time,36
mile,9
vegas,87
drinks,35
usually,6
love,17
extra,53
flavors,40
bellini,27
cat,6
crazy,7
sample,10
spot,6
mango,17
half,9
monster,8
fast,7
size,20
little,6
locations,13
price,6
walking,10
shot,30
nthey,7
review,6
comes,6
shopping,7
shops,9
alcoholic,14
trip,15
finish,7
daiquiri,7
flavor,15
refills,19
walk,9
miracle,9
octane,30
tube,6
nmy,9
favorite,17
strip,27
slushy,12
brain,6
strawberry,21
taste,10
fat,81
strong,22
eye,8
tried,11
coming,6
margarita,7
delicious,9
alcohol,35
drink,56
hotel,10
discounted,6
added,7
tuesdays,10
believe,7
pretty,31
cheaper,8
won,6
probably,7
buzz,13
drunk,12
sweet,10
amazing,6
frozen,8
fun,9
everclear,11
cup,23
location,15
nyou,6
line,17
planet,17
peach,19
nice,10
drinking,7
try,14
located,9
colada,11
pina,11
perfect,9
day,22
yard,43
mix,19
bring,9
combo,6
buzzed,9
tuesday,70
bucks,7
add,27
sizes,6
candy,9
hurricane,17
getting,15
own,7
tastes,8
friends,16
