words,count
enjoy,6
nthe,24
fantastic,6
highly,14
music,41
recommend,24
excellent,8
bartender,11
honey,6
times,10
song,27
amazing,42
reasonable,9
free,15
wasn,8
service,71
top,10
modern,11
recommended,6
plenty,7
don,6
definitely,46
bomb,6
menu,13
bar,63
bad,6
shots,7
lots,7
chill,20
bottles,6
easy,6
night,30
people,19
super,37
happy,12
soju,12
time,61
songs,50
vegas,33
blast,6
cool,23
drinks,60
wait,16
love,49
awesome,67
heard,6
plus,6
spot,21
birthday,8
date,8
cute,6
hot,6
half,6
didn,13
space,6
little,8
friend,6
price,7
especially,7
cheap,6
sean,7
review,6
sound,17
accommodating,11
check,9
favorite,15
strip,13
lot,9
attentive,11
hours,7
experience,9
vip,6
karaoke,151
town,18
hour,20
def,8
tried,8
coming,12
late,11
food,77
delicious,14
alcohol,11
feel,12
comfy,6
clean,36
pretty,17
hip,8
bars,9
set,10
probably,7
available,7
sweet,7
priced,7
prices,19
fun,62
decor,11
wings,6
fries,9
fried,6
nice,49
walked,6
ambience,6
friendly,56
button,6
try,9
sing,26
popcorn,7
private,16
singing,9
customer,11
vibe,12
stop,6
bartenders,17
perfect,10
choose,6
front,7
books,11
quality,9
system,13
korean,12
atmosphere,34
selection,46
bring,7
chicken,16
staff,58
dope,7
words,6
wall,8
party,17
drink,24
variety,8
antonio,32
english,7
book,7
helpful,14
home,7
own,10
hang,12
friends,48
