words,count
nwe,8
martinis,24
hate,6
wednesday,10
nthe,26
brought,10
music,36
vodka,8
hop,7
las,6
waitress,12
band,29
saturday,7
hang,13
free,13
isn,6
loud,9
wasn,17
service,35
top,7
girls,9
blue,54
regular,6
plenty,7
don,40
definitely,16
menu,11
plate,7
bar,44
bad,25
decided,7
beef,6
beer,6
chill,11
played,6
nif,6
left,8
yes,6
night,72
crowd,28
people,44
shaker,14
super,8
happy,59
inside,15
floor,20
glass,6
time,47
dance,32
charge,7
vegas,19
bartender,11
cool,19
quick,6
dip,12
drinks,88
wait,6
usually,9
hospitality,6
love,17
live,20
awesome,7
lounge,7
sunday,6
cocktail,8
spot,17
birthday,12
guys,9
maybe,8
mango,12
appetizers,6
main,6
half,22
didn,25
square,7
girl,17
looking,9
card,11
couldn,9
waited,6
cheese,17
little,28
friend,24
tasted,6
hookah,20
price,10
paid,6
especially,8
outside,10
pay,12
fruit,6
bottle,8
noverall,7
outdoor,12
server,16
served,7
seating,12
industry,11
ladies,24
strip,19
stars,11
trying,8
taste,6
dish,6
strong,14
town,16
hour,54
dress,7
huge,10
okay,11
coming,6
crowded,6
playing,7
patio,21
food,55
delicious,8
hard,16
expect,7
feel,8
miss,8
guess,10
believe,7
nights,14
dancing,7
club,13
cover,23
pretty,35
hip,8
hit,6
bars,10
set,6
locals,9
latin,9
empty,8
else,7
fun,15
tables,6
couple,8
bit,10
prices,13
servers,10
skewers,7
line,7
nice,33
age,7
try,6
busy,12
crab,8
started,7
customer,7
meet,6
sit,12
located,6
martini,98
bartenders,7
tenderloin,7
day,7
times,18
scene,10
lot,18
mix,10
looked,6
lots,12
atmosphere,10
chicken,10
staff,6
local,17
overall,7
packed,17
table,29
party,15
drink,49
getting,15
minutes,9
star,11
priced,9
friends,29
