words,count
nwe,13
worth,11
wooden,14
enjoy,7
nthe,42
highly,6
music,30
glass,16
excellent,8
liter,28
times,20
las,11
band,45
bread,6
potatoes,13
roast,9
meal,17
mean,8
saturday,7
little,15
free,7
ate,6
loud,21
service,12
schnitzel,20
top,9
girls,10
seated,7
friend,11
feeling,6
paddled,8
gravy,6
mashed,13
germany,19
imported,7
don,42
definitely,16
menu,8
stop,8
hofbr,9
bar,7
pretzel,36
shots,23
hours,7
beer,180
played,7
nit,6
yes,7
gift,6
night,32
crowd,8
people,27
contests,9
super,7
breaded,6
benches,6
dinner,11
happy,10
head,7
inside,6
check,8
holding,12
hofbra,7
potato,16
nthis,7
spanked,16
time,64
songs,10
yummy,6
german,98
vegas,67
cool,10
leave,6
pork,31
drinks,6
goes,6
wait,10
love,23
visit,18
live,22
beers,25
crazy,6
awesome,26
incredible,6
spot,8
birthday,8
guys,10
maybe,10
amazing,18
half,11
hall,18
didn,12
rock,7
girl,9
looking,12
oktoberfest,16
couldn,6
cheese,21
yourself,6
nif,8
tasted,6
especially,8
shop,7
shot,29
husband,6
picnic,6
comes,10
spank,8
trip,10
cheers,6
totally,8
flavor,6
liters,13
real,11
dark,7
world,8
server,11
served,24
seating,7
jager,10
favorite,16
stand,8
strip,7
uhaus,8
start,7
lot,17
complete,7
taste,9
tasty,9
dunkel,8
fresh,6
original,15
dish,6
experience,19
huge,31
coming,8
authentic,17
rowdy,10
playing,6
wiener,6
lederhosen,10
style,13
actually,11
sauce,6
food,98
delicious,21
house,6
hard,17
expect,14
alcohol,6
friday,6
american,6
feel,7
bavarian,18
dancing,11
play,6
traditional,11
fine,7
giant,17
pretty,20
money,6
won,7
restaurant,14
drunk,7
sweet,9
look,13
fun,61
hofbrauhaus,40
flown,7
tables,24
stein,21
bit,12
onion,7
evening,7
nas,6
nice,16
mustard,24
friendly,11
garden,10
drinking,26
try,11
sausage,21
sauerkraut,18
paddle,40
sing,7
makes,7
apple,7
singing,19
started,6
salad,11
getting,7
plate,12
sit,8
watch,6
cabbage,6
steins,18
perfect,8
front,13
day,10
entertainment,12
red,8
waitress,14
stars,6
loved,9
dishes,11
able,6
pretzels,8
atmosphere,33
spanking,15
bring,10
chicken,19
staff,8
mugs,9
overall,6
course,13
job,7
walk,6
table,24
sausages,16
prost,8
waitresses,12
party,27
drink,25
contest,13
hofbrau,7
das,7
munich,26
home,7
stage,6
buy,8
bratwurst,9
eat,10
boot,12
special,7
friends,34
