words,count
nwe,6
bacon,11
nthe,14
told,11
pancakes,37
brought,7
times,6
coffee,13
potatoes,6
waffle,6
velvet,10
little,13
wasn,10
service,48
seated,16
don,13
toast,16
menu,11
plate,7
bad,10
steak,8
decided,9
beef,7
people,10
check,19
time,30
stacks,6
finally,7
french,9
wait,12
sunday,6
maybe,14
cold,7
amazing,7
half,7
didn,17
care,6
waited,9
tasted,6
breakfast,26
sat,13
dining,7
outside,6
morning,6
review,6
flavor,11
server,22
seating,9
stars,8
dirty,6
taste,6
worst,6
hash,8
experience,10
family,7
hour,6
okay,13
tried,10
egg,6
food,92
hard,8
benedict,6
juice,8
eggs,26
pretty,10
won,9
meal,7
restaurant,9
hostess,13
arrived,9
person,8
tables,12
disappointed,6
customers,8
bit,7
eating,8
servers,15
fries,8
single,6
nice,10
walked,6
cooked,9
friendly,9
try,19
sausage,7
waiting,15
busy,8
pancake,10
orange,8
day,9
special,7
red,10
waitress,9
quality,9
looked,7
yolks,7
chicken,9
staff,13
table,31
decent,6
party,7
home,12
eat,8
minutes,42
