words,count
nwe,7
bacon,14
nthe,44
recommend,7
wine,7
bread,13
meat,6
loud,6
delicious,9
wasn,17
service,29
tres,6
don,14
definitely,6
menu,16
plate,8
bar,15
bad,16
beef,12
tuna,7
night,17
people,11
super,8
happy,6
mediocre,7
time,27
vegas,19
item,6
drinks,9
tartare,6
love,13
mac,6
date,6
maybe,9
tapas,32
didn,14
looking,8
octopus,8
cheese,23
mignon,10
little,25
bite,6
stuffed,13
white,7
thai,6
tasted,7
outside,7
dates,20
trip,7
flavor,12
server,7
nice,12
favorite,7
strip,6
stars,11
pitcher,8
taste,8
tasty,18
dish,17
experience,11
door,8
huge,7
okay,8
tried,11
patio,6
actually,6
sauce,12
food,57
paradise,6
salmon,6
pretty,28
paella,6
probably,6
restaurant,11
liked,6
sweet,14
change,6
sliders,18
arrived,8
location,9
bit,13
rolls,8
filet,11
skewers,9
friendly,7
try,13
ham,6
sangria,34
waiting,6
busy,8
duck,10
salad,16
lamb,10
tomato,7
leches,6
day,6
red,14
times,8
wrapped,14
lot,12
mojitos,9
dishes,10
firefly,31
looked,7
atmosphere,11
packed,11
walk,7
table,13
decent,8
party,6
drink,8
mushrooms,8
eat,8
toasts,6
friends,10
portion,6
