words,count
worth,10
tickets,15
enjoy,9
nthe,30
music,9
adult,15
zumanity,35
acrobatic,9
amazing,6
wrong,8
isn,10
wasn,23
girls,11
feeling,6
seen,31
don,28
entertaining,23
enjoyed,16
bad,11
pre,6
expected,7
couple,11
nif,6
left,10
yes,10
night,9
crowd,11
people,13
humor,11
participation,12
nthis,9
time,15
row,11
vegas,20
cool,6
impressive,6
guy,8
erotic,7
love,18
soleil,33
guys,9
maybe,14
hot,7
didn,18
girl,7
looking,14
boobs,13
little,16
sat,6
performance,6
price,11
naked,7
jokes,13
seat,6
adults,6
talented,6
etc,8
pay,6
theater,13
audience,34
intimate,8
act,16
strip,7
lot,24
content,8
woman,6
sitting,7
section,7
basically,6
male,9
acts,34
wouldn,10
mystere,9
feel,6
guess,6
cirque,99
performers,20
sensual,20
dancing,6
pretty,26
seats,21
close,10
probably,10
available,6
look,6
sexuality,8
fun,18
funny,24
queen,6
acrobatics,27
bit,17
seeing,12
definitely,15
drag,10
sexy,15
women,10
sit,12
comedy,16
front,14
doing,7
sexual,19
hilarious,10
york,6
scene,6
stars,11
nudity,12
sex,12
comfortable,6
looked,7
overall,6
stuff,6
sensuality,6
crude,6
liked,6
stage,25
female,8
circus,7
topless,13
balcony,8
variety,6
