words,count
nwe,9
sashimi,16
vegas,22
ramen,6
cool,10
salad,6
nthe,10
water,6
items,6
love,7
hour,15
soup,8
social,13
course,7
style,6
food,28
lunch,9
seared,6
didn,9
house,16
special,6
waiter,7
stone,8
miso,13
little,11
service,10
loved,6
dishes,6
salmon,9
don,13
definitely,6
chicken,6
menu,15
pretty,12
rice,8
bar,11
ishiyaki,6
bad,6
restaurant,8
cod,7
table,9
beef,6
value,6
sushi,32
tuna,11
location,7
couple,6
fusion,6
bit,8
people,10
dinner,12
happy,14
spicy,9
eat,7
tasty,8
roll,18
nice,12
portion,8
time,12
