words,count
nwe,15
asian,33
worth,19
special,22
enjoy,9
nthe,50
told,12
items,8
leaves,7
slices,7
highly,8
brought,8
meats,6
recommend,19
type,7
excellent,9
times,18
hot,10
sate,6
las,6
green,6
oysters,27
braised,11
meat,33
bone,32
little,42
standard,6
delicious,56
wasn,20
service,58
top,21
seated,8
modern,15
flavorful,18
mint,8
gravy,11
regular,8
plenty,11
don,18
definitely,47
enjoyed,13
busy,13
menu,64
rich,6
rice,94
plate,14
appetizer,6
bar,29
dipping,6
bad,10
grilled,12
steak,22
decided,8
noodles,31
lots,8
kitchen,8
amazing,21
beef,86
quickly,7
beer,11
nlobster,7
broth,57
complaint,6
belly,61
garlic,25
dishes,35
easy,12
fusion,17
unique,14
night,28
people,24
ice,17
super,19
shaken,11
ribs,15
dinner,11
happy,24
head,9
offer,8
portions,6
inside,9
check,11
topped,13
nthis,8
time,64
manager,7
yummy,10
tacos,40
vegas,30
cool,14
item,9
quick,7
pork,72
eating,8
drinks,7
water,8
wait,17
nvietnamese,6
entrees,6
love,36
extra,6
market,8
flavors,13
visit,14
sports,10
soup,45
crazy,6
awesome,17
heard,12
flavored,7
spot,14
maybe,9
typical,13
course,13
appetizers,14
buns,46
lunch,8
half,8
didn,33
soy,7
looking,12
couldn,7
waiter,17
size,12
district,34
bite,6
friend,15
hue,14
moscow,6
thai,7
coconut,32
tasted,13
dining,10
price,24
seafood,11
nthey,6
slow,6
texture,6
review,12
comes,12
attentive,18
chinatown,8
coffee,9
bowl,21
booths,7
flavor,42
real,6
server,18
oxtail,108
tvs,7
lobster,71
nmy,7
favorite,33
meal,20
chop,9
mixed,8
strip,11
stars,15
hen,13
spicy,24
trying,6
spice,6
taste,24
tasty,17
cream,16
fresh,29
included,6
platter,6
chinese,9
dish,50
tail,28
fan,12
version,6
strong,8
experience,14
amount,9
family,6
eye,15
basically,6
town,14
hour,17
ndistrict,6
share,11
salty,7
huge,19
okay,8
tried,22
coming,14
short,19
egg,48
soon,7
style,15
actually,9
late,14
peanuts,9
sauce,45
food,95
found,10
clams,10
house,13
fish,42
hard,8
oil,6
expect,7
lemongrass,8
specials,19
alcohol,6
yellowtail,6
reason,6
feel,10
razor,7
option,6
juicy,7
juice,10
added,10
eggs,14
extremely,7
traditional,6
clean,13
noverall,10
pretty,35
hip,8
hit,7
restaurants,10
tender,24
close,6
wow,7
won,6
probably,10
available,6
restaurant,39
liked,11
sweet,15
crispy,10
mind,6
look,9
kick,6
fun,12
sriracha,6
rib,16
cuisine,6
decor,7
fatty,6
noodle,21
roasted,7
tables,10
cut,7
cornish,8
couple,11
game,8
bit,18
wings,28
popular,7
spring,18
served,12
servers,10
rolls,21
fries,34
fried,70
called,6
doesn,9
moco,12
nice,45
prepared,6
cooked,23
vietnamese,57
peanut,15
friendly,19
dessert,6
noxtail,13
entire,6
try,70
sausage,16
bird,7
nservice,12
crab,14
started,7
salad,20
loco,12
pieces,9
shrimp,14
onions,6
tai,10
instead,10
entree,7
taco,6
marrow,17
tomato,10
light,6
serrano,13
looks,9
bunch,7
perfect,14
ambiance,9
twice,6
craving,9
waitress,10
quality,9
perfectly,7
shell,7
lot,22
loved,9
able,9
mix,6
looked,12
yum,6
atmosphere,14
selection,9
bring,11
chicken,22
staff,15
based,6
combo,13
hope,6
overall,6
minutes,7
table,8
decent,14
squid,7
party,9
pho,202
drink,13
generous,7
day,9
add,10
five,6
npork,7
bachi,6
pepper,8
getting,8
spots,9
bun,14
eat,23
wish,7
carpaccio,29
twist,7
goodness,6
variety,6
star,7
friends,21
yelp,8
portion,15
