words,count
nwe,13
mirage,8
blanket,8
nthe,20
weren,7
fantastic,6
adult,13
hot,18
fix,8
meat,8
potatoes,9
rocks,6
meal,6
little,16
fixe,6
delicious,9
wasn,11
service,24
seated,15
prix,7
menu,17
bar,17
bad,11
steak,20
steaks,6
beef,7
tuna,7
nmini,6
yes,8
night,9
people,6
ice,6
dinner,17
time,15
tacos,6
vegas,14
drinks,12
wait,10
love,6
soup,7
cocktail,6
appetizers,13
amazing,6
half,6
didn,16
rock,8
couldn,9
waiter,14
cheese,13
sat,7
dining,6
price,7
husband,6
review,7
dark,10
server,8
served,10
lobster,9
tots,18
trying,6
tasty,11
experience,8
salty,7
okay,6
tried,7
brie,8
food,37
feel,8
kobe,6
pretty,18
definitely,6
restaurant,24
hostess,7
stack,26
servers,6
filet,11
don,13
fries,6
nice,21
cooked,8
dessert,8
app,7
instead,6
pigs,6
stars,15
atmosphere,7
chicken,11
staff,12
tater,17
table,26
bit,9
party,9
drink,8
eat,7
minutes,10
sirloin,6
reservations,7
