words,count
worth,6
chapel,11
street,8
mozzarella,8
slices,36
pizza,159
potatoes,6
newport,6
little,16
delicious,18
wasn,10
service,8
spinach,17
nthe,19
don,10
definitely,9
enjoyed,8
menu,6
stop,10
decided,6
garlic,21
night,13
super,7
inside,6
topped,6
weekend,6
vegan,33
vegas,10
quick,6
wait,6
love,8
visit,6
downtown,15
looking,6
pepperoni,12
cheese,30
bite,6
white,19
goodman,6
price,6
soho,8
parking,12
actually,6
pay,6
flavor,10
real,6
pop,35
pizzas,11
lot,10
tasty,8
time,13
crust,32
knots,8
style,8
sauce,19
food,8
try,15
hotel,9
pretty,12
eggplant,7
liked,6
crispy,10
secret,10
peppers,8
roasted,9
fremont,18
bit,13
plaza,31
fries,7
slice,40
fresh,10
casino,14
thin,10
onions,7
located,12
artichoke,6
ricotta,12
chicken,7
combo,7
ones,6
walk,6
decent,6
pies,14
soft,7
toppings,16
mushrooms,8
delivery,8
eat,7
minutes,7
pie,29
