words,count
paymon,23
vegas,6
dip,7
seasoning,6
mediterranean,15
nthe,17
yummy,6
experience,7
usually,8
love,6
hour,6
awesome,6
lounge,13
hot,8
food,38
lunch,11
day,6
didn,9
cucumber,6
wasn,13
little,7
service,14
friend,7
hookah,14
don,7
gyro,11
definitely,7
chicken,10
menu,9
pretty,7
rice,12
plate,7
fries,26
quality,7
restaurant,6
hummus,12
pita,10
liked,6
table,6
else,7
bowl,7
left,6
half,6
dining,6
bit,13
server,7
people,8
falafel,10
home,6
pasta,8
dinner,6
decent,6
athens,8
stars,9
happy,7
eat,14
nice,7
salad,6
time,17
platter,6
