words,count
nwe,10
worth,8
chef,8
nthe,17
told,6
fantastic,12
recommend,17
excellent,6
bartender,11
amazing,57
avocado,6
bread,14
meal,11
little,14
free,6
lettuce,6
top,9
brandon,7
don,9
definitely,35
enjoyed,10
toast,8
busy,6
menu,10
bar,15
steak,21
decided,11
beer,11
kids,7
tuna,13
thanks,6
night,16
people,8
super,21
dinner,16
flatbread,6
inside,6
time,33
manager,6
yummy,7
tacos,9
vegas,26
die,6
drinks,21
french,8
wait,10
love,23
bloody,15
visit,10
downtown,6
awesome,14
sunday,9
spot,12
date,7
terrace,7
lunch,13
tried,7
container,39
looking,6
waiter,8
friend,21
happy,16
breakfast,7
sat,7
dining,7
perch,56
calamari,7
outside,16
husband,11
mary,11
attentive,15
accommodating,7
check,15
server,19
nmy,7
favorite,10
shrimp,8
start,6
spicy,9
taste,7
tasty,11
fresh,23
wife,8
burger,30
experience,16
glad,6
town,6
sandwich,15
coming,10
egg,12
patio,7
cool,14
sauce,11
food,85
found,10
delicious,26
service,61
park,41
salmon,21
pretty,6
restaurant,12
mimosas,20
tables,6
absolutely,6
fries,12
fried,12
nice,8
bianca,6
cooked,10
friendly,33
entire,8
try,13
highly,8
nservice,6
bottomless,15
salad,20
sit,9
tomato,6
perfect,14
day,6
special,6
waitress,6
monkey,10
perfectly,8
loved,13
atmosphere,8
chicken,24
staff,30
view,6
thank,6
table,9
brunch,39
drink,17
incredible,6
pasta,8
eat,10
friends,13
