words,count
nwe,16
nfor,7
chef,7
nthe,30
told,8
roys,6
kids,9
brought,12
recommend,13
excellent,23
times,7
hot,6
las,10
upside,8
meal,18
little,17
free,8
arrived,8
delicious,25
service,39
top,7
mouth,9
pineapple,11
enjoyed,8
menu,35
rich,7
plate,18
appetizer,16
steak,10
sushi,8
greeted,7
photo,11
night,9
people,7
memorable,7
ribs,11
dinner,28
ahi,7
happy,33
check,7
roll,13
picture,23
time,23
roy,79
manager,8
ice,8
vegas,31
mahi,18
hawaii,6
drinks,7
entrees,8
love,11
visit,9
chocolate,39
awesome,8
birthday,59
course,11
appetizers,12
amazing,31
name,10
didn,8
looking,8
waiter,16
cheese,6
dining,11
printed,7
especially,8
seafood,6
husband,7
review,8
potstickers,10
sauce,13
macadamia,6
trip,8
touch,7
server,9
served,8
nice,25
lobster,20
nmy,8
favorite,11
tasty,7
cream,8
wife,8
dish,11
attentive,7
anniversary,18
experience,28
family,9
souffl,12
hour,12
beautiful,6
menus,8
short,14
paper,6
return,6
food,52
house,6
fish,22
beyond,6
feel,7
wonderful,7
treated,7
salmon,7
molten,6
restaurants,9
restaurant,22
souffle,11
empty,6
hostess,9
aloha,8
location,10
absolutely,10
complimentary,7
framed,6
hawaiian,17
filet,8
definitely,12
reservation,6
cooked,9
fresh,11
friendly,7
dessert,40
try,13
salad,6
shrimp,13
entree,8
martini,7
perfect,13
day,7
strip,12
special,20
waitress,8
stars,12
loved,9
spicy,7
occasion,7
atmosphere,6
staff,21
frame,11
written,7
table,12
sweet,8
butterfish,20
sister,8
cake,22
minutes,6
reservations,9
incredible,8
