words,count
nwe,8
chef,38
nthe,6
told,20
pancakes,8
items,10
brought,12
las,6
potatoes,16
meal,8
waffle,6
free,11
arrived,8
service,18
seated,7
mins,7
don,13
menu,36
explain,6
plate,13
bad,14
decided,6
yes,11
kitchen,14
groupon,15
left,12
people,13
dinner,6
offer,6
inside,6
hungry,6
time,27
finally,7
vegan,34
vegas,11
run,7
drinks,6
wait,17
entrees,6
reviews,7
soup,6
confused,6
maybe,6
cold,10
window,7
half,6
didn,14
tried,7
cheese,7
friend,20
boyfriend,9
paid,7
husband,6
comes,13
mayra,12
money,7
mom,7
server,19
served,7
business,21
poor,7
dish,11
woman,8
worst,8
hours,14
experience,10
takes,7
hour,11
menus,7
coming,8
short,7
actually,7
food,90
courses,7
feel,6
syrup,9
please,6
restaurant,38
else,9
tables,12
customers,7
eating,9
called,6
reservation,7
chocolate,9
walked,6
berries,12
waiting,11
started,9
customer,11
salad,7
pura,18
day,13
completely,10
waitress,9
owner,7
bother,6
looked,6
table,23
lunch,6
vida,18
eat,11
wish,7
placed,8
cake,7
minutes,27
reservations,8
friends,12
