words,count
chili,9
friendly,6
dessert,8
try,14
bacon,6
burger,45
nthe,10
melt,6
thin,8
visit,7
basically,6
onions,8
hot,14
lot,6
guys,6
style,9
sauce,11
food,18
day,7
didn,10
special,8
california,6
steakburger,8
cheese,22
wasn,9
bland,9
stars,6
double,15
burgers,16
don,13
drive,9
clean,7
chicken,6
pretty,11
steak,8
patties,8
probably,6
patty,8
fry,6
frozen,6
concrete,11
location,7
shoestring,7
bit,6
toppings,6
custard,17
eat,10
dog,12
fries,43
freddy,23
minutes,6
taste,8
cream,7
nice,11
original,6
time,10
