words,count
hats,6
nwe,27
worth,31
school,7
enjoy,17
chef,12
fabulous,7
nthe,64
croutons,14
told,7
california,14
fantastic,12
highly,9
call,7
recommend,29
evening,8
glass,6
warm,12
excellent,26
veggies,6
amazing,60
wrong,6
las,20
occasions,9
waited,6
wine,18
bread,30
meat,53
potatoes,85
bone,19
saturday,6
free,7
ate,15
signature,9
spinning,56
delicious,63
wasn,8
hear,6
service,95
spinach,43
top,21
serve,8
flavorful,13
gravy,18
mashed,61
mouth,15
don,43
metal,6
enjoyed,13
nservice,10
menu,25
wearing,7
plate,27
bar,18
bad,9
steak,19
decided,13
yes,6
beef,29
lovely,8
amount,8
plates,6
nit,7
butter,13
left,7
hills,10
unique,8
brought,14
night,18
deal,7
people,13
ice,10
christmas,7
corn,62
super,13
ribs,7
dinner,80
plus,9
happy,13
medium,25
tell,10
sticky,8
check,8
tip,7
nthis,10
time,89
manager,9
yummy,16
choice,10
cool,11
leave,7
seasoning,7
drinks,9
melt,7
wait,17
boy,9
usually,14
love,43
extra,16
visit,17
creamy,7
chocolate,9
reviews,7
cab,7
awesome,28
heard,7
cocktail,12
birthday,20
guys,6
remember,15
maybe,6
nour,10
course,19
cuts,11
appetizers,7
yorkshire,52
main,6
lunch,32
tails,7
half,12
name,11
didn,47
salads,6
looking,7
cart,27
card,8
care,17
couldn,11
waiter,10
size,14
little,30
bite,10
stuffed,6
friend,11
boyfriend,23
coconut,6
tasted,16
sat,7
dining,32
price,22
buffet,12
especially,9
nthey,6
nall,6
toffee,9
celebrate,11
prime,325
husband,12
parking,6
review,9
whipped,11
comes,26
attentive,11
ribeye,7
pay,9
bowl,32
week,7
finish,13
bottle,6
noverall,7
money,11
touch,6
flavor,6
real,7
mom,10
disappointed,9
server,38
beverly,10
served,17
lobster,43
slice,13
nmy,11
favorite,25
shrimp,9
mixed,6
strip,18
lol,9
meals,6
start,11
lot,14
jus,7
romantic,6
potato,9
taylor,6
taste,18
tasty,12
carved,7
cream,30
peas,7
includes,9
wife,7
mash,13
tail,18
dressing,19
fan,8
heaven,8
steakhouse,8
anniversary,12
experience,55
family,10
vip,7
eye,12
town,9
share,6
huge,16
sandwich,10
okay,7
tried,14
coming,10
brady,7
vegas,72
egg,6
style,9
actually,11
sauce,17
return,7
food,72
level,7
found,6
house,35
hard,6
expect,15
dine,7
feel,14
miss,6
uniforms,6
juicy,12
added,8
salmon,9
traditional,10
valet,6
fine,7
pretty,25
famous,13
restaurants,11
seated,26
tender,25
close,9
wow,8
please,6
probably,14
meal,73
restaurant,50
liked,13
sweet,11
simply,7
expensive,6
mind,7
else,7
pricey,7
prices,8
look,11
hostess,8
fun,9
rib,332
decor,9
arrived,9
person,11
spend,7
lawry,146
cut,121
lady,6
horseradish,18
location,12
bit,25
lawrys,19
absolutely,18
eating,11
complimentary,9
servers,9
impressed,6
tableside,7
called,6
single,7
definitely,36
nice,43
prepared,6
reservation,14
desert,6
cooked,13
fresh,12
enjoyable,7
friendly,28
dessert,34
entire,6
asparagus,12
try,25
booth,9
busy,8
opinion,8
started,14
rare,22
customer,9
salad,134
wonderful,18
dinners,9
instead,6
stop,9
classy,8
perfect,35
choose,8
mention,6
front,17
day,20
ambiance,12
special,34
pudding,61
waitress,32
quality,12
perfectly,14
stars,6
loved,20
able,10
beets,9
yum,13
occasion,12
atmosphere,16
bring,11
staff,22
creamed,82
overall,9
perfection,7
jim,7
walk,11
carver,19
table,76
seasoned,7
bbq,7
choices,6
waitresses,6
party,12
drink,6
incredible,7
english,11
add,8
immediately,7
home,10
literally,6
getting,8
own,6
mushrooms,11
included,9
eat,38
wish,14
cake,18
piece,12
minutes,10
reservations,18
pie,8
star,7
kinda,7
friends,8
portion,11
