words,count
forget,7
worth,11
enjoy,7
nthe,14
told,7
kids,6
employees,9
meats,28
music,6
recommend,6
tell,6
excellent,11
veggies,14
hot,7
salsa,25
las,10
meat,23
meal,17
bowls,13
free,18
lettuce,11
wasn,6
service,41
flavorful,11
don,19
definitely,20
pineapple,14
enjoyed,6
menu,18
chipotle,45
rice,38
grilled,22
steak,35
decided,10
groupon,20
greeted,14
easy,7
unique,10
deal,7
people,9
corn,23
super,14
pulehu,14
offer,6
verde,7
portions,6
check,8
time,39
concept,9
burritos,15
brown,13
choice,6
vegas,16
hawaii,12
pork,38
eating,8
wait,9
healthy,16
usually,6
love,41
extra,10
flavors,7
thru,10
chocolate,9
sour,8
awesome,20
sample,14
spot,7
mango,15
amazing,31
lunch,13
half,7
didn,6
impressed,6
huli,82
couldn,6
cheese,9
ono,8
fast,10
little,13
bite,6
coconut,60
tasted,6
dining,7
drive,14
black,8
truly,8
tortilla,10
husband,8
offered,11
sauce,10
burrito,38
flavor,24
samples,22
island,22
favorite,9
spicy,7
trying,6
taste,15
tasty,8
cream,8
chris,10
wife,6
braddah,47
nstep,10
fan,7
pick,11
options,8
guacamole,16
glad,7
salty,8
huge,7
tried,10
coming,14
tacos,32
bowl,53
soon,13
style,28
food,89
stopped,6
found,6
delicious,30
fish,19
try,39
feel,6
juicy,11
clean,11
mahalo,6
pretty,9
caramel,6
tender,9
bark,56
restaurant,19
sweet,20
prices,8
roasted,11
aloha,10
location,11
couple,6
bit,6
helpful,6
sauces,14
step,10
beans,12
hawaiian,50
similar,6
nice,19
walked,6
fresh,24
kalua,64
friendly,29
dessert,13
customer,14
salad,22
process,6
taco,14
cabbage,9
tomato,8
counter,6
perfect,8
choose,13
day,8
times,6
owner,22
loved,10
mix,7
lots,7
seaweed,18
chicken,68
staff,22
chips,10
etc,6
salsas,14
maui,9
add,9
immediately,9
home,11
toppings,18
own,7
eat,13
pig,61
yelp,8
portion,6
