words,count
nthe,13
music,16
bartender,6
band,7
little,6
wasn,13
service,11
girls,6
don,12
watch,7
bar,34
bad,11
country,36
beer,7
night,22
crowd,10
people,22
cowboy,10
dinner,6
happy,6
check,14
floor,15
time,15
dance,21
vegas,19
drinks,15
visit,6
mac,8
didn,13
cheese,12
treasure,9
island,9
family,8
huge,6
sauce,6
food,29
feel,6
dancing,10
pretty,17
meal,7
restaurant,11
prices,10
bikini,7
fun,13
try,10
person,6
bit,8
line,11
fries,8
club,9
nice,7
gilley,20
ride,6
strip,23
tourists,6
lot,11
mechanical,13
chicken,10
riding,11
watching,6
table,8
bbq,13
bull,31
drink,9
else,7
