words,count
nwe,11
figs,6
school,13
enjoy,9
nthe,29
brought,12
evening,6
amazing,6
wine,7
bread,9
meat,6
potatoes,8
meal,14
little,9
arrived,9
wasn,10
service,18
seated,10
don,7
definitely,7
plate,7
steak,32
decided,7
sommelier,6
cone,6
night,12
people,6
dinner,14
medium,13
smell,8
time,20
vegas,26
cool,9
wait,6
entrees,6
chocolate,19
downtown,8
course,11
didn,17
looking,9
cart,10
waiter,8
cheese,8
friend,12
tasted,9
husband,6
comes,6
touch,6
flavor,7
dipped,6
rose,13
server,7
served,6
nice,20
cellar,19
romantic,6
included,6
dressing,8
opted,6
experience,10
hugo,29
sauce,7
food,20
delicious,6
reason,7
feel,7
steaks,8
pretty,7
tender,6
probably,8
restaurant,18
rib,9
tables,6
bit,9
sorbet,7
filet,15
prepared,7
cooked,9
dessert,18
try,11
salad,56
shrimp,8
covered,8
strip,13
red,10
quality,10
perfectly,7
stars,7
loved,7
looked,9
atmosphere,7
staff,6
table,21
center,6
rare,8
friends,7
strawberries,8
eat,7
minutes,9
