words,count
nwe,11
worth,8
bacon,10
nthe,21
forum,12
recommend,7
bartender,6
hot,9
las,8
oysters,126
wine,9
potatoes,8
meal,8
little,21
free,6
wasn,12
service,21
top,6
palace,7
dozen,19
regular,7
don,10
definitely,16
plate,6
bar,38
bay,8
steak,12
decided,7
beer,10
shucked,7
night,6
deal,10
people,10
happy,67
time,16
vegas,22
specials,6
drinks,6
wait,8
love,10
soup,7
dinner,9
cocktail,15
mac,10
amazing,6
half,14
didn,11
cheese,19
size,10
boyfriend,6
tasted,7
sat,9
dining,8
price,7
seafood,10
calamari,10
review,7
sauce,20
shops,12
everyday,6
check,8
flavor,6
meat,9
clam,7
server,17
served,8
lobster,11
tots,14
stars,6
taste,8
daily,6
parmesan,6
burger,12
hour,64
clarke,17
sandwich,6
tried,10
tacos,6
style,7
food,29
delicious,16
fish,11
caesar,7
oyster,35
pretty,15
enjoyed,8
restaurant,17
sweet,7
prices,6
raw,11
sliders,18
horseradish,9
bit,17
fries,7
lemon,7
nice,15
provided,6
fresh,20
chowder,6
friendly,11
try,11
menu,26
crab,7
salad,8
located,7
light,6
day,11
strip,12
special,15
red,10
york,10
perfectly,7
shell,8
able,6
staff,7
ones,6
tater,12
walk,7
table,10
drink,10
crisp,7
fanny,6
tiny,6
wish,6
kinda,7
