words,count
dish,8
jerk,7
tacos,6
fan,7
hour,14
try,9
rum,6
sliders,6
burger,7
nthe,6
drinks,21
experience,6
love,9
chocolate,9
soup,16
shrimp,21
tried,9
stars,7
maybe,6
mango,6
main,6
sauce,15
food,33
lunch,7
didn,14
meal,8
waiter,6
times,7
cheese,6
delicious,7
wasn,11
little,10
service,14
seated,8
coconut,13
seafood,6
pineapple,9
chicken,27
menu,12
pretty,18
bar,8
grilled,6
tortilla,7
restaurant,11
decent,7
bahama,13
drink,10
breeze,14
tasted,6
flavor,10
sweet,10
wings,11
server,9
night,7
favorite,6
dinner,6
strip,6
lot,6
happy,15
eat,8
fried,9
taste,8
nice,11
time,14
