words,count
hot,6
nwe,9
dish,6
yummy,10
friendly,7
dessert,8
tacos,6
vegas,16
try,19
chef,8
burger,8
drinks,7
experience,8
love,9
recommend,7
pretty,10
downtown,19
bartender,14
salad,10
flavor,10
awesome,11
lamb,6
beans,6
tried,7
cocktail,6
las,6
deviled,14
green,8
egg,6
perfect,10
amazing,12
yorkshire,7
sauce,11
food,34
bar,7
delicious,17
house,6
fish,20
special,8
tempura,8
little,8
pub,11
garlic,7
service,8
perfectly,6
friend,10
nthe,9
gravy,7
eggs,15
don,6
definitely,12
staff,8
menu,23
toffee,13
chips,19
decided,7
kitchen,6
restaurant,8
sweet,10
crispy,19
beer,6
sticky,9
pudding,21
tasty,7
bangers,6
butcher,8
lunch,9
fremont,7
server,9
night,9
served,6
people,8
super,6
shrimp,6
dinner,12
block,9
fries,13
smashed,12
fried,6
called,6
pig,13
nice,13
mash,6
portion,6
time,15
fresh,6
