words,count
desserts,16
asian,11
yummy,6
dessert,23
vegas,25
try,7
bacon,13
nthe,16
ice,9
soup,8
section,12
enjoyed,7
kids,8
items,11
fantastic,6
love,9
donuts,17
crab,9
meal,7
salad,14
reviews,6
foods,7
pizza,12
staying,7
tried,9
stars,11
pay,6
actually,7
covered,12
food,60
lunch,24
day,7
didn,10
salads,8
quality,11
friday,6
free,10
ate,9
times,7
delicious,13
little,15
service,7
station,32
legs,6
brulee,6
mini,11
tarts,7
breakfast,23
cream,10
eggs,10
don,11
especially,6
thanksgiving,6
definitely,8
selection,13
nthey,10
staff,6
treasure,7
pretty,20
plate,6
bar,10
bad,8
decided,6
creme,8
champagne,7
etc,7
liked,9
decent,10
buffets,25
prices,7
brunch,12
choices,6
sushi,14
rib,6
pho,12
fruit,7
variety,12
bit,6
candy,23
night,13
italian,6
chocolate,18
bellagio,7
price,18
buffet,93
pasta,11
island,7
ribs,8
favorite,7
shrimp,7
dinner,21
coupon,9
strawberries,11
line,7
eat,15
bbq,13
tasty,7
cotton,21
friends,8
time,18
fresh,19
