words,count
nthe,18
machines,10
kids,6
little,6
isn,6
service,9
coast,11
bar,6
check,8
games,7
property,6
easy,7
night,11
people,8
buffet,9
dinner,6
floor,7
weekend,7
time,11
vegas,13
love,12
staying,8
course,13
spacious,12
didn,7
alley,12
breakfast,9
theatre,6
nthey,6
parking,6
review,11
theater,10
strip,22
gambling,6
sun,6
family,7
stayed,12
food,19
reason,6
craps,6
hotel,31
play,14
clean,10
golf,16
pretty,14
movie,15
won,6
slots,6
suncoast,18
tables,8
bit,6
cafe,8
nice,35
suite,7
casino,45
day,13
times,8
able,6
bagel,6
local,7
overall,6
view,19
bowling,18
stay,19
