words,count
nwe,18
worth,10
jack,6
nfor,7
enjoy,10
chef,42
nthe,52
textures,6
curry,6
dory,6
wagyu,10
items,16
fantastic,18
highly,6
brought,17
recommend,16
type,10
warm,8
excellent,15
times,8
amazing,48
las,24
wine,42
innovative,7
savory,6
combination,7
bread,25
meat,15
potatoes,7
meal,61
little,16
delicious,38
wasn,6
service,61
top,30
mousseline,8
serve,7
seated,9
preparation,7
don,25
enjoyed,20
nservice,9
menu,104
rich,8
rice,6
plate,24
appetizer,15
nicely,6
grilled,9
steak,14
decided,7
terrine,8
glass,12
shaved,10
kitchen,8
received,6
jelly,9
jello,6
coconut,6
beef,14
grapefruit,7
sommelier,12
expected,6
lovely,6
life,8
complex,8
plates,7
greeted,6
tuna,11
butter,16
left,7
yes,7
unique,10
ncourse,6
meringue,7
night,18
people,9
ice,28
creative,9
carte,20
memorable,7
super,9
dinner,38
happy,9
sorbet,20
pierre,20
portions,9
sticks,6
classic,6
petit,6
check,6
floor,18
topped,6
venison,7
truffles,8
potato,7
nthis,9
time,41
yummy,9
vegas,54
word,6
leave,6
guy,6
drinks,8
french,28
water,8
wait,11
weird,6
love,19
extra,6
flavors,30
visit,15
chocolate,21
olive,6
reviews,7
soup,11
bites,11
awesome,8
incredible,10
huge,6
birthday,11
designed,6
date,14
remember,11
amuse,27
course,86
cold,11
appetizers,11
window,16
offers,7
main,9
views,14
name,8
didn,15
space,7
looking,10
care,6
couldn,7
waiter,19
cheese,20
bite,20
white,8
pre,7
tasted,13
pastry,8
dining,23
green,21
price,7
professional,6
nice,38
black,17
truly,10
gel,12
seared,16
husband,13
seat,9
cocktails,6
review,6
mandarin,24
eye,6
comes,14
actually,9
gagnaire,37
offered,6
attentive,7
purse,8
coffee,13
finish,6
fruit,9
delicate,9
favorites,8
veal,9
puree,9
touch,6
flavor,26
setting,6
spectacular,11
read,6
server,17
served,43
lobster,18
courses,20
nmy,15
nnext,8
favorite,20
shrimp,7
start,11
lot,8
fish,15
spicy,6
palate,12
taste,22
describe,7
tasty,12
cream,41
fresh,8
included,7
forget,9
dish,48
presentation,15
list,10
scallops,11
hours,7
strong,6
experience,49
options,6
gorgeous,8
glad,6
beautiful,20
salted,7
share,7
sense,6
menus,6
tried,11
halibut,7
sauce,16
evening,15
entire,9
food,83
hard,7
dine,6
wonderful,23
hotel,7
bouche,20
outstanding,7
langostine,7
experienced,6
salmon,6
experiences,6
extremely,9
langoustine,13
notch,10
disappointed,6
fine,8
pretty,8
restaurants,13
sea,9
tender,7
chose,7
wow,9
various,6
available,6
restaurant,80
liked,8
sweet,31
simply,11
expensive,10
modern,11
mind,6
else,9
look,6
fun,6
beautifully,6
ready,7
cuisine,11
decor,9
grand,18
mom,7
cut,7
horseradish,6
surprised,6
couple,11
bit,12
absolutely,14
arrived,10
added,8
eating,9
nyou,8
mouth,7
complimentary,7
eaten,10
servers,9
impressed,6
tasting,64
called,8
doesn,9
single,7
lemon,12
definitely,20
tart,6
prepared,8
reservation,9
meals,12
cooked,20
cleanser,7
desserts,20
culinary,9
friendly,18
dessert,41
asparagus,9
try,23
apple,12
duck,7
started,10
baby,6
salad,19
pieces,9
lamb,15
six,7
entree,6
tomato,6
poached,9
light,7
including,9
perfect,32
choose,6
orange,7
bar,12
strip,22
ambiance,7
special,12
desert,6
oriental,16
red,12
perfectly,17
stars,11
loved,17
visited,6
dishes,53
mix,7
refreshing,6
gelee,18
atmosphere,7
selection,9
bring,6
staff,15
perfection,9
gras,48
view,39
table,33
addition,8
unlike,7
drink,11
variety,6
five,11
truffle,9
host,6
getting,7
biscuit,6
own,6
mushrooms,8
vegetables,8
pairing,15
beet,6
helpful,11
eat,16
wish,9
carpaccio,6
empty,6
cake,11
twist,81
star,11
foie,64
friends,6
