words,count
nwe,9
worth,6
music,36
playboy,34
bunnies,6
roof,17
hot,8
hop,7
las,12
saturday,7
free,18
service,27
top,17
girls,20
elevator,15
nthe,17
don,10
definitely,15
bar,24
bathroom,7
bottles,7
rain,7
easy,7
night,44
crowd,16
people,24
clubs,22
super,6
inside,6
check,14
floor,40
palms,20
dance,45
vegas,63
cool,7
leave,6
guy,11
drinks,22
wait,11
usually,7
love,10
club,73
awesome,19
lounge,9
birthday,6
guys,10
remember,7
talk,6
amazing,20
views,10
didn,12
looking,9
friend,10
outside,15
booths,6
bottle,15
outdoor,9
dancers,6
moon,86
favorite,11
ladies,8
stars,6
downstairs,6
time,29
pass,8
vip,13
gorgeous,8
crowded,6
playing,8
patio,11
actually,6
pretty,7
hip,8
look,9
fun,18
dancing,8
tables,9
bit,8
line,16
cover,9
nice,13
friendly,6
access,6
getting,13
stop,6
bartenders,7
perfect,7
strip,25
times,6
lot,7
loved,13
ghostbar,6
atmosphere,6
view,32
packed,6
table,21
party,21
drink,11
retractable,9
elevators,8
balcony,13
friends,11
