words,count
nwe,7
dish,6
vegas,8
try,15
pork,7
tea,6
burger,68
nthe,6
wait,8
experience,9
love,7
town,9
awesome,8
onions,9
amazing,12
tried,8
short,6
green,8
fan,7
egg,9
perfect,6
sauce,18
food,21
bread,11
bachi,29
fish,9
hlk,6
pudding,7
cheese,13
delicious,17
size,6
little,6
service,12
san,7
breakfast,10
don,6
definitely,11
staff,6
menu,12
black,6
ones,7
bar,7
kitchen,9
restaurant,7
sweet,13
beef,9
chili,13
windmill,6
burgers,22
flavor,12
day,7
location,27
server,10
oxtail,15
nice,10
favorite,11
meal,8
fries,34
fried,7
taste,7
sprouts,6
miyagi,6
cooked,6
time,18
