words,count
nwe,8
worth,8
nthe,8
ayce,22
told,22
items,7
brought,13
meats,11
honey,16
meat,34
tip,27
little,9
wasn,11
service,66
top,6
kept,8
seated,9
don,21
busy,11
rice,21
plate,8
bad,20
decided,7
belly,11
nif,6
left,14
night,6
people,18
super,6
eat,26
check,6
time,39
finally,11
vegas,11
cook,11
leave,6
pork,14
drinks,8
water,23
wait,9
reviews,7
soup,7
ribs,6
lunch,7
half,7
didn,29
waiter,8
waited,10
hut,6
sat,6
multiple,6
price,6
hungry,6
slow,6
paying,7
charged,6
rest,6
server,17
served,6
stars,6
spicy,7
pitcher,8
trying,7
sitting,7
worst,10
bulgogi,7
tea,10
experience,8
amount,6
door,9
grill,16
sucks,8
okay,6
tried,7
rude,8
coming,10
short,8
sauce,6
wouldn,7
food,67
girls,7
brisket,13
pretty,7
probably,6
restaurant,23
empty,6
else,9
look,9
bill,9
person,10
tables,11
tofu,6
servers,6
fried,8
nice,6
walked,8
cooked,8
try,10
car,6
giving,6
waiting,9
menu,14
started,7
customer,8
times,13
waitress,25
noticed,6
quality,9
start,6
lot,7
korean,41
looked,9
bring,11
horrible,12
table,28
decent,6
bbq,25
getting,10
minutes,18
sirloin,6
pig,16
friends,7
kalbi,6
