words,count
nwe,8
nthe,33
near,6
told,9
kids,6
tell,7
times,11
wrong,6
little,15
free,10
loud,8
wasn,9
service,26
top,6
shower,21
mini,6
modern,6
person,6
don,18
queen,6
bar,8
bay,29
bad,13
decided,10
lazy,6
bathroom,25
location,6
night,24
deal,8
people,13
bath,14
call,6
hear,7
check,24
floor,13
weekend,7
beds,10
time,27
vegas,36
cool,8
quick,7
water,20
wait,9
love,8
extra,11
hotels,17
club,7
staying,18
huge,11
cold,6
amazing,8
spacious,8
didn,30
girl,6
living,16
checked,8
friend,7
price,8
especially,6
luxor,7
morning,6
thehotel,22
slippers,6
bathrooms,8
coffee,7
pay,7
money,6
strip,20
mandalay,41
start,6
low,6
stars,15
dirty,9
gone,7
separate,6
pool,35
booked,6
robes,6
experience,6
door,14
stayed,23
cabana,7
actually,6
wouldn,11
food,7
try,7
hotel,95
king,10
clean,11
pretty,18
river,6
close,6
won,6
probably,6
bell,6
else,12
look,10
ready,12
bit,7
housekeeping,6
line,7
called,6
nice,43
reservation,6
suite,26
valet,6
access,7
casino,17
makes,8
fee,7
front,11
day,13
completely,6
lot,11
loved,10
bed,19
comfortable,9
unless,6
bedroom,11
staff,16
view,8
etc,6
toilet,7
walk,16
lobby,11
desk,11
suites,10
getting,10
own,6
minutes,8
star,14
stay,31
