words,count
prices,10
nthe,7
told,47
credit,11
call,20
paperwork,8
phone,9
root,31
wrong,7
office,35
weeks,11
filling,11
free,8
days,7
wasn,12
service,19
bridge,6
seen,14
ray,8
mouth,19
don,30
saying,7
speak,6
quickly,8
extraction,10
life,6
procedure,12
complaint,6
left,20
quoted,15
save,7
deal,7
people,15
crown,18
pain,15
dental,103
months,6
payment,11
offer,7
check,9
commercials,8
implant,7
teeth,30
manager,12
chair,8
finally,7
vegas,8
talked,6
sign,11
run,9
wait,35
visit,7
reviews,8
claim,7
rays,28
refund,15
thank,6
half,6
name,6
didn,30
care,21
advance,6
waited,15
tell,20
xxxxxx,10
price,12
paid,15
tooth,50
nthey,6
review,14
comes,6
doctor,8
pay,17
week,6
money,26
crowns,9
treatment,13
lady,10
cavity,8
business,15
fillings,6
complete,6
trying,6
poor,6
time,76
wife,19
woman,6
appointment,59
worst,8
hours,17
experience,12
company,11
town,6
hour,21
tried,8
rude,7
coming,9
abbey,58
actually,8
late,9
insurance,47
terrible,6
feel,8
believe,6
sell,7
plan,6
dentist,69
cheaper,7
whitening,12
sweet,6
else,7
look,9
bill,6
scheduled,9
cleaning,30
person,8
patient,8
canal,20
consultation,7
line,7
called,29
doesn,7
walked,7
concerned,6
telling,7
entire,6
try,9
waiting,23
commercial,12
canals,7
opinion,12
dentists,13
customer,7
sit,6
practice,7
front,18
day,22
doing,8
bad,20
times,9
lot,7
patients,10
false,6
receptionist,6
able,7
agreed,7
staff,16
abby,13
horrible,8
email,7
exam,15
job,6
waste,10
ads,7
desk,6
lost,6
getting,6
appt,7
minutes,25
star,9
monday,6
stay,9
yelp,7
