words,count
nthe,10
machines,15
highly,8
recommend,15
amazing,10
las,7
fit,9
personal,12
workout,14
fitness,18
trainers,14
gym,115
classes,20
seen,10
don,11
definitely,7
crossfit,16
life,6
athletic,14
tacota,6
people,35
super,7
facility,10
class,8
time,16
vegas,16
water,8
wait,7
love,18
club,17
cac,18
awesome,8
cardio,14
membership,9
talk,6
lvac,10
looking,15
training,16
city,13
little,7
equipment,33
professional,7
blah,6
check,8
world,6
gyms,23
business,7
lot,9
yoga,9
pool,8
month,6
program,6
experience,6
trainer,15
trained,6
mma,9
town,6
crowded,11
weight,7
feel,8
sell,6
clean,26
pretty,9
else,6
look,6
person,6
bit,6
nice,13
weights,7
friendly,17
started,7
train,7
boxing,7
own,6
day,13
owner,7
atmosphere,12
staff,30
etc,7
welcoming,6
helpful,8
