words,count
nwe,11
nthe,27
excellent,7
las,7
wine,13
bread,11
meat,6
potatoes,6
meal,11
wasn,19
service,25
top,7
don,8
enjoyed,7
menu,18
rich,6
bar,13
bad,6
steak,7
decided,8
com,9
beef,9
butter,10
left,6
night,9
www,9
people,7
corn,6
dinner,16
happy,9
inside,6
seafood,8
roll,6
time,11
vegas,17
water,6
love,8
chocolate,11
mac,9
course,21
appetizers,6
main,8
lunch,10
didn,20
rolls,8
looking,9
cheese,15
little,10
white,10
shrimp,18
tasted,8
palazzo,11
especially,6
outside,6
husband,7
review,6
attentive,8
emeril,23
noverall,7
flavor,15
disappointed,6
server,11
userid,9
lobster,19
table,37
lot,7
taste,13
cream,9
dish,23
scallops,11
experience,11
options,6
select,9
hour,6
sandwich,7
okay,8
sauce,20
food,31
finish,6
expect,6
puree,6
pretty,11
restaurants,8
sea,9
tender,9
probably,11
sweet,16
bit,12
served,8
filet,6
fried,9
nice,29
cooked,9
fresh,9
friendly,6
dessert,7
try,12
nservice,9
pasta,7
started,8
salad,19
entree,7
tomato,9
day,8
special,12
red,8
bam,9
stars,16
loved,6
dishes,9
selection,6
chicken,12
decent,6
bbq,9
restaurant,36
http,9
truffle,6
eat,6
yelp,11
