words,count
hate,16
nwe,6
nthe,41
machines,73
lights,6
told,8
luggage,12
phone,6
outdated,7
travel,8
machine,17
gate,47
charging,12
gamble,7
mess,11
lax,6
las,46
baggage,24
worst,16
rental,16
mean,7
free,22
struggle,6
isn,17
loud,12
matter,7
modern,8
seen,8
plenty,7
don,43
dog,11
definitely,12
busy,10
layout,12
delays,9
layover,10
bar,7
bag,17
bad,24
lots,8
country,8
pre,10
life,8
catch,9
air,9
ugly,9
near,10
airport,284
hand,6
nit,15
wasn,9
kept,8
easy,6
night,9
security,61
people,78
confusing,11
ick,6
super,14
plus,8
flying,22
happy,9
inside,10
tell,10
annoying,10
trip,19
floor,9
nthis,6
time,71
recharge,6
charge,7
southwest,21
none,6
vegas,125
leave,12
quick,8
run,8
international,11
water,11
wait,29
usually,9
love,14
extra,9
hotels,6
fly,21
car,18
arrive,7
claim,20
date,6
suck,7
maybe,21
hot,13
half,9
arriving,9
didn,16
signage,6
space,16
looking,9
seriously,11
waited,8
yourself,7
city,24
little,25
checked,6
ridiculous,8
nicer,7
forever,7
especially,11
walking,24
nthey,6
slot,75
slow,10
freaking,7
miles,6
parking,9
review,9
outside,9
notice,7
comes,6
late,6
airlines,7
shopping,6
cash,9
shops,7
bathrooms,8
bags,11
check,18
totally,6
taxi,21
money,31
kill,8
seating,13
nbut,10
cabs,6
gross,6
business,6
nmccarran,6
stations,13
favorite,9
luck,6
aren,10
lot,18
delayed,10
trying,12
dirty,12
gambling,8
wifi,14
directory,6
lack,7
worse,9
sitting,7
fan,7
awful,6
past,8
pass,6
sun,6
hours,11
reason,9
experience,25
amount,6
pick,13
options,24
takes,11
town,8
hour,20
sucks,8
sense,6
huge,9
okay,10
plane,23
coming,13
crowded,18
help,12
signs,12
hell,7
actually,11
food,50
found,8
hard,9
idea,6
expect,6
guess,14
terminals,11
terrible,8
mccarran,38
major,6
feel,11
hotel,11
taxis,6
experiences,6
cramped,8
clean,11
ugh,9
gates,26
stores,6
flights,15
pretty,30
feels,7
restaurants,23
bars,8
close,10
wow,7
won,6
available,6
slots,19
due,6
empty,6
flight,59
passengers,8
else,12
understand,8
look,11
fun,6
flown,6
dark,7
spent,7
person,6
spend,14
customers,6
game,7
bit,12
absolutely,11
arrived,6
connecting,10
fast,9
line,59
uber,7
doesn,16
nice,14
walked,7
efficient,6
dislike,6
friendly,7
entire,7
try,10
traveling,7
waiting,25
cab,19
casino,7
leaving,11
makes,11
ride,10
united,7
instead,8
stand,10
sit,9
lines,24
nalso,9
looks,6
tsa,30
day,12
airports,43
tram,9
strip,22
times,20
stars,17
depressing,6
able,6
selection,8
staff,9
terminal,74
hope,7
move,7
course,7
stuff,7
nightmare,8
closed,7
horrible,6
job,6
etc,6
walk,19
decent,9
nnow,8
choices,11
shuttle,15
seats,10
concourse,6
chairs,6
tons,6
home,20
literally,6
avoid,13
getting,22
shoes,6
travelers,10
bus,9
eat,15
minutes,24
star,9
outlets,14
kinda,6
friends,6
