words,count
nwe,8
confetti,6
nthe,11
music,27
glass,7
roof,6
amazing,11
hop,6
lot,6
las,11
saturday,9
free,8
wasn,8
service,18
top,16
girls,10
don,11
definitely,13
bar,37
chill,6
rain,6
night,32
security,7
crowd,10
people,22
clubs,13
super,7
deal,7
inside,15
check,7
floor,12
palms,19
time,36
dance,22
vegas,48
cool,12
drinks,22
love,16
club,29
awesome,8
lounge,6
spot,10
guys,6
hot,7
views,12
yeah,6
looking,7
view,34
city,10
little,6
outside,17
bottle,16
outdoor,10
favorite,8
gbdc,14
stars,7
bouncers,6
experience,11
vip,6
hour,6
beautiful,6
crowded,7
patio,11
hotel,6
dancing,16
pretty,15
hip,7
hit,6
bars,7
probably,9
look,7
fun,30
costumes,8
line,8
nice,15
strip,14
loved,7
ghostbar,24
dayclub,8
atmosphere,6
staff,7
walk,6
table,12
party,29
drink,11
day,21
didn,9
getting,7
girl,7
balcony,7
dressed,6
friends,7
ghost,20
